,0,1
30188,-0.13107705,-0.17748368
30189,-0.16148177,-0.15965265
30190,-0.16994897,-0.1530159
30191,-0.16070867,-0.14752187
30192,-0.13965105,-0.13167252
30193,-0.11192278,-0.09833361
30194,-0.08054968,-0.048471205
30195,-0.046657417,0.008679639
30196,-0.01110809,0.059051912
30197,0.02333335,0.08937076
30198,0.050535582,0.092660256
30199,0.061287303,0.07136225
30200,0.0456966,0.0367364
30201,-0.0028693995,0.004689478
30202,-0.083695225,-0.01038197
30203,-0.18621315,-0.0013246397
30204,-0.29049537,0.028758077
30205,-0.3712127,0.06748258
30206,-0.40427434,0.097877316
30207,-0.37424514,0.10504895
30208,-0.28009015,0.08226464
30209,-0.13709012,0.034056116
30210,0.026136449,-0.024951847
30211,0.17499559,-0.07516541
30212,0.27863386,-0.099247254
30213,0.31904498,-0.08874704
30214,0.2966227,-0.04761146
30215,0.23023303,0.00881518
30216,0.15158792,0.059008405
30217,0.09554949,0.0828179
30218,0.08935321,0.0685846
30219,0.14413883,0.017195957
30220,0.25146395,-0.05840187
30221,0.38587603,-0.1380075
30222,0.5126628,-0.20142996
30223,0.59824955,-0.23544046
30224,0.6199116,-0.23777351
30225,0.5717907,-0.21669494
30226,0.46550694,-0.18638939
30227,0.32549137,-0.16007237
30228,0.18088563,-0.1436613
30229,0.056880213,-0.13267443
30230,-0.031636443,-0.11380699
30231,-0.082233876,-0.07080593
30232,-0.102608494,0.0074851857
30233,-0.105083495,0.12003554
30234,-0.100309916,0.25045577
30235,-0.09267442,0.3694134
30236,-0.07912082,0.44231516
30237,-0.05168312,0.43997088
30238,-0.002547466,0.34873188
30239,0.07053649,0.1765843
30240,0.16082093,-0.047093976
30241,0.2526778,-0.2783416
30242,0.32548344,-0.47003475
30243,0.36002398,-0.5844251
30244,0.34515834,-0.6029249
30245,0.2822865,-0.5301906
30246,0.18588212,-0.3914358
30247,0.079709634,-0.22408934
30248,-0.010132996,-0.06665606
30249,-0.06306836,0.051638044
30250,-0.07017031,0.11732577
30251,-0.03652183,0.13369422
30252,0.02096778,0.11659637
30253,0.079513155,0.08703965
30254,0.11813598,0.06337071
30255,0.124495946,0.055695876
30256,0.09862237,0.06410525
30257,0.052390996,0.080759905
30258,0.0050443183,0.09453226
30259,-0.023634842,0.09614102
30260,-0.020157823,0.081808195
30261,0.018086858,0.054273114
30262,0.08193289,0.021151213
30263,0.15338077,-0.00835198
30264,0.21128748,-0.026854003
30265,0.23786326,-0.030976702
30266,0.22387898,-0.021631695
30267,0.17102121,-0.002640059
30268,0.090836905,0.02138886
30269,0.0008257669,0.046786293
30270,-0.080906235,0.071367666
30271,-0.14068052,0.0937035
30272,-0.17245968,0.11175685
30273,-0.17843187,0.12192321
30274,-0.16704227,0.11937109
30275,-0.14932573,0.099946834
30276,-0.13483231,0.063046426
30277,-0.12843926,0.014162857
30278,-0.12895736,-0.03435785
30279,-0.12982948,-0.06532662
30280,-0.12158701,-0.06143011
30281,-0.095256396,-0.011407231
30282,-0.04569688,0.08443601
30283,0.02607984,0.21163253
30284,0.112262346,0.3434004
30285,0.19949163,0.44701532
30286,0.27178058,0.49314737
30287,0.31446376,0.46533662
30288,0.31825867,0.36641696
30289,0.28241217,0.21943904
30290,0.2160126,0.06231293
30291,0.13688143,-0.06254379
30292,0.067990564,-0.12051283
30293,0.031996153,-0.09518761
30294,0.045087498,0.006498142
30295,0.111738965,0.15619297
30296,0.22195709,0.31260496
30297,0.35214984,0.43389037
30298,0.46986198,0.49001428
30299,0.54152036,0.47115168
30300,0.5413301,0.38951668
30301,0.45889437,0.27419177
30302,0.3032398,0.16083743
30303,0.10177564,0.0798086
30304,-0.1058968,0.046639092
30305,-0.2778605,0.057949204
30306,-0.38076773,0.09392073
30307,-0.39859614,0.12624167
30308,-0.33663902,0.12862405
30309,-0.21945573,0.08624307
30310,-0.0833356,0.0009569838
30311,0.03445469,-0.10927715
30312,0.10633391,-0.21635409
30313,0.12168561,-0.29112417
30314,0.08854637,-0.31250882
30315,0.029318167,-0.2736781
30316,-0.027920198,-0.18352146
30317,-0.059491806,-0.06333838
30318,-0.05416232,0.05974276
30319,-0.016465945,0.16018723
30320,0.035693727,0.21990241
30321,0.078173846,0.23095885
30322,0.089817196,0.19494891
30323,0.06043395,0.11998546
30324,-0.0053113787,0.017032856
30325,-0.089460194,-0.1028167
30326,-0.16714588,-0.22925816
30327,-0.21544655,-0.35207003
30328,-0.22147115,-0.45986265
30329,-0.18675065,-0.5396648
30330,-0.12637652,-0.5783435
30331,-0.06326227,-0.5659138
30332,-0.019690165,-0.4997168
30333,-0.009285924,-0.38770655
30334,-0.032378398,-0.24905595
30335,-0.07641819,-0.11105489
30336,-0.12122605,-0.0025969066
30337,-0.1470295,0.054051075
30338,-0.14220451,0.05058078
30339,-0.10776137,-0.0035750186
30340,-0.056860443,-0.08271483
30341,-0.009547395,-0.15164185
30342,0.015259051,-0.17596637
30343,0.0074136704,-0.13283435
30344,-0.030182313,-0.018638304
30345,-0.08242361,0.14890985
30346,-0.12773979,0.33521476
30347,-0.14659697,0.49850625
30348,-0.12949584,0.60183764
30349,-0.08130188,0.62360823
30350,-0.020072069,0.5633106
30351,0.029379457,0.44077048
30352,0.044884507,0.2892865
30353,0.015762407,0.14506105
30354,-0.052355222,0.03646205
30355,-0.13877015,-0.023409242
30356,-0.2148471,-0.038613744
30357,-0.25458327,-0.026471615
30358,-0.24475326,-0.009597883
30359,-0.19074726,-0.0069405166
30360,-0.11566454,-0.027088175
30361,-0.052641194,-0.06614624
30362,-0.03291677,-0.11070962
30363,-0.073842235,-0.14454232
30364,-0.17124549,-0.15620655
30365,-0.29917103,-0.14456333
30366,-0.4174568,-0.119904004
30367,-0.48479986,-0.100157745
30368,-0.47290778,-0.10353475
30369,-0.37679785,-0.1403988
30370,-0.21752223,-0.2075792
30371,-0.03616645,-0.2875544
30372,0.11900201,-0.35322458
30373,0.20794082,-0.37693778
30374,0.21156673,-0.34078014
30375,0.1374799,-0.24448973
30376,0.016761772,-0.107975446
30377,-0.106975585,0.032862596
30378,-0.1924366,0.13607238
30379,-0.21422659,0.16639803
30380,-0.17053391,0.10680314
30381,-0.08242079,-0.035026345
30382,0.014766084,-0.2274896
30383,0.08458241,-0.4231829
30384,0.102438785,-0.57197654
30385,0.06370047,-0.6351123
30386,-0.015806882,-0.59603
30387,-0.10679052,-0.46465907
30388,-0.17814015,-0.2739695
30389,-0.20873752,-0.06999794
30390,-0.1949683,0.1014416
30391,-0.1511784,0.20721914
30392,-0.1030336,0.23478556
30393,-0.07645576,0.1933504
30394,-0.086503975,0.10840241
30395,-0.13060609,0.011746304
30396,-0.18890391,-0.06944393
30397,-0.2317602,-0.12092055
30398,-0.23169792,-0.1444314
30399,-0.17524786,-0.15485287
30400,-0.0700614,-0.17270258
30401,0.05572275,-0.21486086
30402,0.16205476,-0.28684458
30403,0.21071403,-0.3793538
30404,0.17939289,-0.4702924
30405,0.07096944,-0.53158003
30406,-0.08564561,-0.53845656
30407,-0.24380477,-0.4781623
30408,-0.35403663,-0.355102
30409,-0.38061938,-0.1907684
30410,-0.31412244,-0.018402526
30411,-0.17547412,0.1259624
30412,-0.009939361,0.21332501
30413,0.12717465,0.2294582
30414,0.18841909,0.17834455
30415,0.14977212,0.08046091
30416,0.018687328,-0.033361595
30417,-0.16805053,-0.13051553
30418,-0.3559216,-0.18506941
30419,-0.48983777,-0.18376529
30420,-0.5311994,-0.12814344
30421,-0.46929696,-0.032623556
30422,-0.32350343,0.080461495
30423,-0.135842,0.18714723
30424,0.043294184,0.26757663
30425,0.17132398,0.3097828
30426,0.22617827,0.3108991
30427,0.21151675,0.276023
30428,0.15313518,0.21557076
30429,0.088246554,0.1421792
30430,0.051631063,0.06804061
30431,0.06350576,0.0031397452
30432,0.12313775,-0.045592427
30433,0.21007256,-0.0744996
30434,0.29216775,-0.08314832
30435,0.33735204,-0.07420327
30436,0.32492676,-0.053185955
30437,0.25260332,-0.027896984
30438,0.1371218,-0.007287201
30439,0.008580845,0.00023197767
30440,-0.099286586,-0.011265925
30441,-0.1594453,-0.04359386
30442,-0.15908775,-0.09377801
30443,-0.102140695,-0.1547637
30444,-0.006380918,-0.21747202
30445,0.103377394,-0.2736462
30446,0.20338178,-0.31853145
30447,0.27751568,-0.35236105
30448,0.3203517,-0.379954
30449,0.33612144,-0.40838236
30450,0.3345333,-0.44342268
30451,0.32538736,-0.48607484
30452,0.31415793,-0.5305673
30453,0.30012596,-0.56486756
30454,0.2775271,-0.5738758
30455,0.23899077,-0.54447126
30456,0.17971745,-0.47077543
30457,0.10065866,-0.35771528
30458,0.009441236,-0.22137424
30459,-0.08130656,-0.08562022
30460,-0.15758213,0.024213683
30461,-0.20825116,0.08870012
30462,-0.22840042,0.10031013
30463,-0.22067635,0.06589175
30464,-0.19423652,0.0045763203
30465,-0.16176967,-0.058416277
30466,-0.13564658,-0.100140214
30467,-0.1244604,-0.10765351
30468,-0.13097443,-0.082390405
30469,-0.151947,-0.039499052
30470,-0.17967156,-0.0021689958
30471,-0.20457561,0.0072424533
30472,-0.21800987,-0.023760073
30473,-0.21444921,-0.09188637
30474,-0.19263375,-0.1775727
30475,-0.15555508,-0.2504491
30476,-0.10950079,-0.27919215
30477,-0.0625309,-0.24255066
30478,-0.02277258,-0.13773866
30479,0.0031585672,0.016894683
30480,0.011394494,0.1861777
30481,0.0015505984,0.32831427
30482,-0.02317039,0.40779275
30483,-0.056603152,0.40676722
30484,-0.0909735,0.33103046
30485,-0.11880418,0.2084067
30486,-0.13497524,0.079903275
30487,-0.13836695,-0.013569325
30488,-0.13249111,-0.04452407
30489,-0.12471455,-0.0077758203
30490,-0.124083936,0.07819402
30491,-0.13825975,0.17793898
30492,-0.17048271,0.25161365
30493,-0.21764188,0.26915392
30494,-0.270286,0.22119741
30495,-0.31483987,0.12291378
30496,-0.33752733,0.009296718
30497,-0.32882354,-0.07661171
30498,-0.28693137,-0.09863225
30499,-0.21896426,-0.04041675
30500,-0.13920745,0.088024355
30501,-0.06482014,0.25260144
30502,-0.010289151,0.40562743
30503,0.017498653,0.5010972
30504,0.021775706,0.50968957
30505,0.01494695,0.4284571
30506,0.014288892,0.2819198
30507,0.035618037,0.11414997
30508,0.08706821,-0.025540011
30509,0.1652149,-0.09854878
30510,0.25508645,-0.08927562
30511,0.33431202,-0.009692778
30512,0.3802055,0.10524996
30513,0.37748352,0.2097597
30514,0.32397327,0.26273683
30515,0.23223855,0.24148044
30516,0.12637241,0.14900528
30517,0.03483884,0.012611157
30518,-0.018372133,-0.12568884
30519,-0.021370707,-0.22355492
30520,0.021788355,-0.25263056
30521,0.09237909,-0.20798396
30522,0.16302936,-0.10959181
30523,0.20653696,0.0045181196
30524,0.20457982,0.091065735
30525,0.15346889,0.11592983
30526,0.06510352,0.06539229
30527,-0.037088975,-0.04942205
30528,-0.12577717,-0.19623297
30529,-0.17831764,-0.3320554
30530,-0.18348704,-0.41688615
30531,-0.14425988,-0.42615724
30532,-0.07595557,-0.35802808
30533,-0.0006654772,-0.23338239
30534,0.05993548,-0.08880289
30535,0.090889275,0.03499168
30536,0.08736337,0.105452836
30537,0.05433937,0.10742671
30538,0.003144128,0.04665482
30539,-0.053529754,-0.053146042
30540,-0.10607376,-0.15829019
30541,-0.15025389,-0.23541924
30542,-0.18672743,-0.2608224
30543,-0.21836895,-0.22610891
30544,-0.24688444,-0.13893555
30545,-0.27043515,-0.019136157
30546,-0.2834944,0.10803772
30547,-0.27913213,0.21918558
30548,-0.25278947,0.29831594
30549,-0.20584151,0.33931747
30550,-0.14718263,0.3451377
30551,-0.0917627,0.32453644
30552,-0.05620824,0.28791538
30553,-0.05291324,0.2437656
30554,-0.084778816,0.19679348
30555,-0.14276838,0.14801557
30556,-0.20757459,0.096363716
30557,-0.25524524,0.040871486
30558,-0.26510468,-0.01755267
30559,-0.22730446,-0.075453214
30560,-0.14725082,-0.12742606
30561,-0.045074485,-0.1676456
30562,0.050045807,-0.19165666
30563,0.10908256,-0.19773015
30564,0.11292027,-0.18730646
30565,0.059356246,-0.1644242
30566,-0.035193924,-0.13440254
30567,-0.14011922,-0.102281995
30568,-0.21994026,-0.07156387
30569,-0.24560823,-0.04363611
30570,-0.20408359,-0.018007694
30571,-0.102976866,0.0068034837
30572,0.0313933,0.032082632
30573,0.16201107,0.05785353
30574,0.25271076,0.0822997
30575,0.27952844,0.10187573
30576,0.2381588,0.11211172
30577,0.14507852,0.10892063
30578,0.031968784,0.09007261
30579,-0.06473638,0.056428775
30580,-0.11576218,0.01254269
30581,-0.108490616,-0.0336532
30582,-0.050978698,-0.072163366
30583,0.030766126,-0.093079045
30584,0.101325765,-0.08912864
30585,0.12743816,-0.05799364
30586,0.08887019,-0.0036945508
30587,-0.014845014,0.06351077
30588,-0.16387662,0.12893437
30589,-0.32384416,0.17671235
30590,-0.4559529,0.19376479
30591,-0.5283129,0.17339247
30592,-0.5249722,0.11740986
30593,-0.45001933,0.036035426
30594,-0.32571957,-0.05461854
30595,-0.18550622,-0.1368674
30596,-0.06416255,-0.19636536
30597,0.011750856,-0.22609866
30598,0.030421471,-0.22815032
30599,-0.0034446819,-0.21258342
30600,-0.07177046,-0.1937212
30601,-0.14984097,-0.1850017
30602,-0.21430196,-0.19413216
30603,-0.24988893,-0.22024542
30604,-0.2529301,-0.25413188
30605,-0.2308051,-0.28157505
30606,-0.19785917,-0.2887014
30607,-0.16935453,-0.2674674
30608,-0.15557109,-0.21925473
30609,-0.15801647,-0.1551198
30610,-0.16894944,-0.09238779
30611,-0.17431739,-0.048604123
30612,-0.15910408,-0.034896046
30613,-0.113309234,-0.051150773
30614,-0.03656507,-0.0849207
30615,0.060208127,-0.11474556
30616,0.15681194,-0.117037214
30617,0.22902359,-0.074339785
30618,0.25563997,0.01785323
30619,0.22522879,0.14821137
30620,0.14047414,0.29186895
30621,0.018609067,0.41744468
30622,-0.112479836,0.49665713
30623,-0.22160694,0.5134262
30624,-0.28312507,0.4693921
30625,-0.28468278,0.38387978
30626,-0.23148172,0.28813863
30627,-0.1455037,0.2155967
30628,-0.059596244,0.19123487
30629,-0.007868919,0.22353052
30630,-0.015090214,0.30161437
30631,-0.08828004,0.39858624
30632,-0.2132498,0.4799184
30633,-0.3575112,0.5142188
30634,-0.4790998,0.4828869
30635,-0.53898555,0.38561395
30636,-0.5134557,0.24010147
30637,-0.40261084,0.07629593
30638,-0.23205966,-0.07279319
30639,-0.04682766,-0.18060572
30640,0.101139836,-0.23383896
30641,0.1684134,-0.2345816
30642,0.13386045,-0.19747709
30643,0.006425276,-0.14329875
30644,-0.17581573,-0.0914252
30645,-0.35548612,-0.053878818
30646,-0.4720551,-0.032822438
30647,-0.4796641,-0.02202252
30648,-0.3613,-0.011309625
30649,-0.13491173,0.007960781
30650,0.15060586,0.03867202
30651,0.42859703,0.07654318
30652,0.6332206,0.111976825
30653,0.7179345,0.13427898
30654,0.6683729,0.13646409
30655,0.50577104,0.11866546
30656,0.27996266,0.08874614
30657,0.054159135,0.05980813
30658,-0.11378943,0.0454979
30659,-0.18792407,0.0548502
30660,-0.16353683,0.08859022
30661,-0.06669768,0.13827515
30662,0.055619124,0.18861726
30663,0.15147212,0.22218798
30664,0.18081573,0.22487862
30665,0.12800409,0.19027753
30666,0.0061661727,0.12156933
30667,-0.14765862,0.030477498
30668,-0.2848064,-0.06620182
30669,-0.36061627,-0.15116693
30670,-0.3484183,-0.21073703
30671,-0.24759965,-0.23733352
30672,-0.083478995,-0.22984575
30673,0.10064328,-0.19222803
30674,0.25649628,-0.13125116
30675,0.3447367,-0.054463193
30676,0.3455272,0.030910103
30677,0.26286432,0.117995724
30678,0.1218248,0.19969708
30679,-0.039898064,0.268286
30680,-0.18319106,0.31583443
30681,-0.27793008,0.33568823
30682,-0.3096772,0.32456607
30683,-0.28118563,0.2843928
30684,-0.20897833,0.22288062
30685,-0.11672281,0.15224129
30686,-0.027849657,0.086122
30687,0.040289704,0.03563251
30688,0.07930381,0.0058390675
30689,0.08946049,-0.005898419
30690,0.07706205,-0.0089287
30691,0.05094732,-0.015776187
30692,0.019540783,-0.037181232
30693,-0.010681799,-0.07746136
30694,-0.03522669,-0.13196066
30695,-0.050706673,-0.18770373
30696,-0.05395529,-0.22725359
30697,-0.04187838,-0.23458643
30698,-0.012290677,-0.20098013
30699,0.034615744,-0.12879474
30700,0.094949484,-0.031675253
30701,0.16077916,0.06907567
30702,0.22126627,0.15085097
30703,0.26516157,0.19670953
30704,0.28394368,0.20057575
30705,0.27451828,0.16884844
30706,0.24044855,0.117825866
30707,0.19115132,0.06781113
30708,0.13920705,0.035930485
30709,0.096623816,0.03015681
30710,0.071306005,0.04661333
30711,0.06493912,0.071084484
30712,0.073020265,0.08419055
30713,0.08700662,0.068411045
30714,0.097796686,0.014517614
30715,0.0992779,-0.074789904
30716,0.09064635,-0.18525447
30717,0.076643854,-0.2952574
30718,0.065607525,-0.38236347
30719,0.06602019,-0.42999503
30720,0.082803324,-0.43205792
30721,0.11471071,-0.3941236
30722,0.15382048,-0.3309882
30723,0.18741097,-0.26163128
30724,0.20168993,-0.2033734
30725,0.18620642,-0.1671396
30726,0.13752513,-0.15519197
30727,0.060962733,-0.16174674
30728,-0.030206112,-0.17590812
30729,-0.117875695,-0.18568511
30730,-0.18365873,-0.18170395
30731,-0.21353635,-0.15957522
30732,-0.20129119,-0.120516814
30733,-0.14980732,-0.07048081
30734,-0.069971815,-0.018429328
30735,0.022395214,0.025560865
30736,0.11063238,0.051950723
30737,0.18118656,0.053102445
30738,0.22638567,0.024550725
30739,0.24540658,-0.033652466
30740,0.24335326,-0.11564821
30741,0.22887598,-0.2090551
30742,0.21111713,-0.29558206
30743,0.19688286,-0.35359088
30744,0.18881008,-0.36266875
30745,0.1849798,-0.30942893
30746,0.18001491,-0.19295657
30747,0.16729921,-0.027930997
30748,0.14165664,0.15624091
30749,0.10170149,0.32092112
30750,0.051140044,0.42751887
30751,-0.0014399529,0.44824
30752,-0.04436388,0.37511057
30753,-0.06587945,0.22418582
30754,-0.057627846,0.03304995
30755,-0.017608702,-0.14830053
30756,0.048294973,-0.27092937
30757,0.12685674,-0.3009234
30758,0.20020369,-0.22953719
30759,0.25013477,-0.07617419
30760,0.26298025,0.117007636
30761,0.23364161,0.29743358
30762,0.16755685,0.41767633
30763,0.07984198,0.44939476
30764,-0.008349416,0.39123756
30765,-0.07535388,0.2682133
30766,-0.10487308,0.122804895
30767,-0.090448,0.0008136139
30768,-0.03711906,-0.063357934
30769,0.04032871,-0.05713394
30770,0.12207877,0.007445763
30771,0.18952769,0.0992968
30772,0.23108125,0.18008702
30773,0.24559502,0.2180309
30774,0.24226446,0.1988447
30775,0.2369141,0.13010496
30776,0.24584897,0.037633397
30777,0.27930623,-0.04463247
30778,0.33676687,-0.08753167
30779,0.40585336,-0.07764293
30780,0.465396,-0.022359064
30781,0.49186236,0.05275066
30782,0.4671711,0.1133398
30783,0.3853579,0.12907289
30784,0.25583455,0.08521503
30785,0.10201474,-0.01114721
30786,-0.044453833,-0.13253193
30787,-0.15219025,-0.23972474
30788,-0.19875063,-0.29473516
30789,-0.17682315,-0.27361372
30790,-0.09607529,-0.17476022
30791,0.019849246,-0.019928489
30792,0.14017075,0.15235445
30793,0.23547824,0.29867145
30794,0.28529292,0.38388985
30795,0.2825041,0.39129937
30796,0.23359366,0.3265467
30797,0.15496016,0.21438959
30798,0.06686382,0.08972176
30799,-0.012861568,-0.013857697
30800,-0.07331723,-0.074041665
30801,-0.11205954,-0.085229956
30802,-0.13357179,-0.057981946
30803,-0.14569446,-0.013249361
30804,-0.1556298,0.026152369
30805,-0.16709858,0.04364208
30806,-0.1796002,0.03378878
30807,-0.18978858,0.0026705514
30808,-0.194105,-0.03594549
30809,-0.19134352,-0.06675464
30810,-0.18393184,-0.07887695
30811,-0.1773266,-0.06942177
30812,-0.17777996,-0.04355371
30813,-0.18947603,-0.01139198
30814,-0.21234962,0.016731326
30815,-0.24164903,0.034610365
30816,-0.2695816,0.042370137
30817,-0.288475,0.045772634
30818,-0.2941693,0.05307007
30819,-0.2881364,0.070815906
30820,-0.27722704,0.10040116
30821,-0.2708445,0.13672334
30822,-0.2764107,0.16949622
30823,-0.2948111,0.18665108
30824,-0.31772694,0.178488
30825,-0.3282603,0.14100944
30826,-0.30515674,0.07726635
30827,-0.22960483,-0.0036198269
30828,-0.09252082,-0.08918839
30829,0.10018212,-0.16693889
30830,0.32638755,-0.22693071
30831,0.5514769,-0.2628656
30832,0.73620695,-0.27160275
30833,0.84661335,-0.2517912
30834,0.86301976,-0.20268017
30835,0.7853991,-0.12401862
30836,0.63339895,-0.017340481
30837,0.44098172,0.11187367
30838,0.24729294,0.2523034
30839,0.08651909,0.38646302
30840,-0.020249873,0.49280304
30841,-0.06885143,0.5501919
30842,-0.07070113,0.54370105
30843,-0.047047164,0.46987844
30844,-0.020948434,0.33957154
30845,-0.009680326,0.17697072
30846,-0.019944625,0.014699874
30847,-0.04717083,-0.113895364
30848,-0.078748375,-0.18310224
30849,-0.099729255,-0.18135928
30850,-0.09881982,-0.11396679
30851,-0.07255102,-0.0011937361
30852,-0.026304986,0.1275723
30853,0.027932622,0.24177228
30854,0.07607127,0.31729114
30855,0.106923625,0.341562
30856,0.11592307,0.3149323
30857,0.10632774,0.24835433
30858,0.08765416,0.15862204
30859,0.072069116,0.06300487
30860,0.0701233,-0.024949461
30861,0.08732557,-0.09736959
30862,0.122634724,-0.15169428
30863,0.16918212,-0.18879022
30864,0.21673855,-0.21079196
30865,0.25489607,-0.21975261
30866,0.27582425,-0.21757634
30867,0.27577722,-0.20692712
30868,0.25510624,-0.192236
30869,0.21712406,-0.1798276
30870,0.16653293,-0.17660734
30871,0.1081504,-0.18751042
30872,0.04636995,-0.212665
30873,-0.014659469,-0.24560705
30874,-0.07054418,-0.2736846
30875,-0.11640874,-0.2810331
30876,-0.14732046,-0.25346246
30877,-0.15940236,-0.18369305
30878,-0.15123145,-0.075006485
30879,-0.12485233,0.05825088
30880,-0.08577542,0.19384219
30881,-0.041689083,0.3076836
30882,-0.00015965178,0.38081044
30883,0.03390101,0.40484285
30884,0.0599879,0.38394463
30885,0.082135506,0.3324764
30886,0.10714525,0.2691233
30887,0.1413697,0.20964015
30888,0.18717,0.16097018
30889,0.24044873,0.11907546
30890,0.2904228,0.07148153
30891,0.3220797,0.0037410008
30892,0.32078484,-0.092568144
30893,0.2776292,-0.2134599
30894,0.1936626,-0.34052822
30895,0.08135544,-0.44458988
30896,-0.037552286,-0.49421316
30897,-0.1374677,-0.46646613
30898,-0.19612318,-0.35618258
30899,-0.20129679,-0.18030097
30900,-0.15486193,0.024658686
30901,-0.07271555,0.21163706
30902,0.019576099,0.33599594
30903,0.09418087,0.36835802
30904,0.12919202,0.30319738
30905,0.11504438,0.16037221
30906,0.057132024,-0.0209198
30907,-0.026183171,-0.19380438
30908,-0.109500006,-0.3172435
30909,-0.16831249,-0.3671059
30910,-0.18640628,-0.34143236
30911,-0.16040376,-0.25856707
30912,-0.10013026,-0.14924137
30913,-0.024871442,-0.045641083
30914,0.043078613,0.028694654
30915,0.0853614,0.06484888
30916,0.09272723,0.06875332
30917,0.06688852,0.056184936
30918,0.01870394,0.044874404
30919,-0.036400195,0.04692746
30920,-0.083990015,0.06439053
30921,-0.11517486,0.08939249
30922,-0.12865633,0.10843977
30923,-0.12977877,0.10885429
30924,-0.12720063,0.08461626
30925,-0.12863544,0.03924965
30926,-0.13736969,-0.015322662
30927,-0.15087989,-0.06336152
30928,-0.16201079,-0.0913662
30929,-0.16217527,-0.093091
30930,-0.1452668,-0.07149475
30931,-0.11071872,-0.036888376
30932,-0.06448257,-0.0021189013
30933,-0.01749284,0.023157964
30934,0.017865252,0.036698554
30935,0.03201669,0.04459473
30936,0.02163894,0.058474507
30937,-0.008973891,0.09010259
30938,-0.04914159,0.14560518
30939,-0.085217096,0.22174332
30940,-0.10502066,0.30586505
30941,-0.101772934,0.37968734
30942,-0.07620702,0.42548767
30943,-0.03618974,0.43226314
30944,0.00595432,0.39937356
30945,0.037456155,0.3361653
30946,0.049087532,0.2577025
30947,0.037832003,0.17835851
30948,0.007468763,0.10597509
30949,-0.032960195,0.039154172
30950,-0.072128825,-0.030978942
30951,-0.099765584,-0.11506318
30952,-0.10926048,-0.21812126
30953,-0.0988225,-0.3337189
30954,-0.07105526,-0.4425282
30955,-0.031383265,-0.51659757
30956,0.013901215,-0.52838975
30957,0.059197687,-0.46158063
30958,0.10029113,-0.31954908
30959,0.13416477,-0.12793219
30960,0.1583295,0.07048709
30961,0.17026398,0.22756572
30962,0.16746096,0.3046864
30963,0.14823505,0.2857186
30964,0.113011874,0.18332796
30965,0.0654856,0.035953574
30966,0.012954609,-0.10407916
30967,-0.034623668,-0.18767989
30968,-0.066847764,-0.18568909
30969,-0.07581338,-0.09937491
30970,-0.058850676,0.039115086
30971,-0.020053841,0.17683536
30972,0.030104216,0.2575011
30973,0.077192344,0.240522
30974,0.106710196,0.11512702
30975,0.10833109,-0.095335655
30976,0.07917556,-0.34052032
30977,0.025014428,-0.559298
30978,-0.041100036,-0.69956785
30979,-0.10248307,-0.7348925
30980,-0.14372118,-0.6722607
30981,-0.1553716,-0.5483578
30982,-0.13701062,-0.41572425
30983,-0.09764704,-0.32371137
30984,-0.053293787,-0.30094573
30985,-0.022342326,-0.3454617
30986,-0.020054623,-0.4259394
30987,-0.05377142,-0.49356285
30988,-0.120251864,-0.5002681
30989,-0.20596369,-0.4169101
30990,-0.29031143,-0.24491817
30991,-0.35096222,-0.017312156
30992,-0.3698363,0.21131243
30993,-0.3381331,0.38237444
30994,-0.2590115,0.45240837
30995,-0.14715855,0.4071447
30996,-0.025301509,0.2658447
30997,0.08147661,0.07458174
30998,0.15217079,-0.10903571
30999,0.17536992,-0.2343446
31000,0.15238948,-0.27302074
31001,0.09713316,-0.22635457
31002,0.032611243,-0.122334935
31003,-0.015097549,-0.0040362347
31004,-0.023962447,0.08628275
31005,0.017628547,0.121694274
31006,0.10696363,0.098820694
31007,0.22673598,0.037285402
31008,0.34868675,-0.028892884
31009,0.4404257,-0.064480506
31010,0.4738041,-0.04590381
31011,0.43269908,0.030660886
31012,0.31809208,0.14850187
31013,0.14892182,0.27667838
31014,-0.04175562,0.38072768
31015,-0.21452194,0.433735
31016,-0.33337906,0.423932
31017,-0.3750198,0.35656202
31018,-0.33506617,0.25002453
31019,-0.22947764,0.12838323
31020,-0.0905886,0.013433049
31021,0.04130177,-0.080691345
31022,0.12861001,-0.14873956
31023,0.1465583,-0.19166684
31024,0.08991828,-0.21194787
31025,-0.02546349,-0.20949538
31026,-0.16680756,-0.18033852
31027,-0.29309806,-0.118815064
31028,-0.36596677,-0.022299744
31029,-0.359814,0.1038249
31030,-0.26846293,0.24357443
31031,-0.10664495,0.37193576
31032,0.09393707,0.4607251
31033,0.29274446,0.48699972
31034,0.45043796,0.4410301
31035,0.5381223,0.3307113
31036,0.5434826,0.18040872
31037,0.4724798,0.024215009
31038,0.34654653,-0.10430343
31039,0.196403,-0.18237558
31040,0.05437293,-0.20466526
31041,-0.05275472,-0.18384948
31042,-0.10868017,-0.14486772
31043,-0.10951683,-0.114894055
31044,-0.06273668,-0.11269139
31045,0.016082123,-0.14128129
31046,0.10754462,-0.18667766
31047,0.19261858,-0.22320537
31048,0.25587615,-0.22347698
31049,0.28742492,-0.16934118
31050,0.28356686,-0.059714552
31051,0.2464726,0.08767622
31052,0.18320833,0.2413822
31053,0.1043661,0.3663679
31054,0.022422679,0.43553993
31055,-0.05011093,0.43849114
31056,-0.10264541,0.38431337
31057,-0.12834619,0.2975307
31058,-0.12548864,0.20875363
31059,-0.09794551,0.14359713
