,0,1
28510,0.3062858,0.29129326
28511,0.20416063,0.31153342
28512,0.10479226,0.25325355
28513,0.027258314,0.13747837
28514,0.05330985,-0.0515064
28515,-0.032542836,-0.19577283
28516,-0.015304142,-0.32972568
28517,0.012999249,-0.43852317
28518,0.06518528,-0.48594558
28519,0.07493679,-0.44695845
28520,0.04746142,-0.4287215
28521,0.02382494,-0.4162969
28522,-0.002162182,-0.39431065
28523,-0.022816274,-0.40131792
28524,-0.000808012,-0.40571842
28525,0.02881341,-0.4014018
28526,0.0790354,-0.36323696
28527,0.120240726,-0.29233265
28528,0.14208014,-0.17955129
28529,0.10601922,-0.06253877
28530,0.06827144,0.04204119
28531,0.01001067,0.14955217
28532,-0.09612787,0.22215348
28533,-0.18346588,0.23544395
28534,-0.24910267,0.1787917
28535,-0.22099406,0.090186566
28536,-0.16104698,0.043764222
28537,-0.068879664,0.049325358
28538,0.050845478,0.096244276
28539,0.10727081,0.1398219
28540,0.11171283,0.22433259
28541,0.028585328,0.30343145
28542,-0.11930765,0.33357438
28543,-0.2886058,0.3263408
28544,-0.46327442,0.27928925
28545,-0.5846451,0.14361945
28546,-0.56985265,0.015190275
28547,-0.4355221,-0.09101861
28548,-0.23698844,-0.1480725
28549,-0.02745119,-0.12463477
28550,0.13524617,-0.16635442
28551,0.30141285,-0.1465038
28552,0.4136572,-0.12783171
28553,0.43421483,-0.120770745
28554,0.3622209,-0.14209917
28555,0.25146765,-0.24395178
28556,0.14009371,-0.32227796
28557,0.087130375,-0.33066484
28558,0.079222895,-0.2781678
28559,0.111047305,-0.17810565
28560,0.11754981,-0.05249126
28561,0.14464466,0.045433458
28562,0.1537641,0.1363226
28563,0.11187621,0.18108925
28564,0.020497186,0.14660259
28565,-0.050905436,0.027029313
28566,-0.119158484,-0.0907457
28567,-0.13606498,-0.22985458
28568,-0.08911739,-0.34308493
28569,0.01662589,-0.35628068
28570,0.10137012,-0.23233655
28571,0.12077752,-0.08620196
28572,0.12973998,0.041001797
28573,0.0695621,0.19818766
28574,-0.038488247,0.31128412
28575,-0.19039223,0.3510986
28576,-0.30740166,0.29021472
28577,-0.36779246,0.19106993
28578,-0.34963423,0.09082355
28579,-0.26509067,0.0004457251
28580,-0.12291981,-0.034046046
28581,0.057222832,0.06604543
28582,0.1952442,0.045263346
28583,0.28331298,0.11242241
28584,0.3144101,0.17155986
28585,0.25310755,0.18332408
28586,0.13867673,0.12594455
28587,0.053308282,0.043428563
28588,-0.057188492,-0.09644655
28589,-0.11426994,-0.12700367
28590,-0.1654442,-0.17108871
28591,-0.19779482,-0.15746406
28592,-0.20517029,-0.09475098
28593,-0.22819887,0.0065840944
28594,-0.2577972,0.11474781
28595,-0.29008648,0.17897162
28596,-0.30581227,0.21153896
28597,-0.2702415,0.21461906
28598,-0.21796067,0.20920545
28599,-0.14656709,0.21759726
28600,-0.06898002,0.25100616
28601,-0.009152449,0.28667182
28602,0.003914777,0.32981077
28603,-0.0292029,0.3499139
28604,-0.09056023,0.33332282
28605,-0.18375695,0.2715872
28606,-0.25447735,0.17118979
28607,-0.30351317,0.056530826
28608,-0.31241047,-0.06723758
28609,-0.24739477,-0.17790498
28610,-0.15601209,-0.22442776
28611,-0.053782955,-0.20987286
28612,0.019212697,-0.13382974
28613,0.037705436,-0.043514594
28614,0.04148844,0.018754493
28615,-0.020369448,0.08082873
28616,-0.11098199,0.09140223
28617,-0.19618243,0.054289676
28618,-0.22958517,-0.016913572
28619,-0.21990573,-0.09346289
28620,-0.1791997,-0.14240219
28621,-0.103257,-0.15619336
28622,-0.014199205,-0.093887374
28623,0.015807457,0.047095776
28624,0.05447815,0.07686784
28625,0.044981204,0.14981483
28626,0.031500734,0.19475263
28627,0.0075321556,0.18029577
28628,-0.007120608,0.10024047
28629,0.05864015,0.032814577
28630,0.117323175,-0.06930518
28631,0.17995667,-0.08900488
28632,0.24274053,-0.0929388
28633,0.26935837,-0.008942051
28634,0.2498718,0.08525706
28635,0.23514725,0.18063687
28636,0.21523716,0.2814367
28637,0.17815956,0.3417577
28638,0.16574924,0.35092074
28639,0.1856398,0.28591654
28640,0.23446913,0.18175237
28641,0.29362747,0.03247897
28642,0.31558108,-0.113535546
28643,0.30603674,-0.22034961
28644,0.27105615,-0.28995445
28645,0.1939747,-0.29322362
28646,0.106391266,-0.26504275
28647,0.024192194,-0.21043374
28648,-0.042965736,-0.14759308
28649,-0.09424941,-0.05871833
28650,-0.0884904,0.021566855
28651,-0.0857384,0.056204658
28652,-0.09282651,0.05048417
28653,-0.130704,0.008723953
28654,-0.1657841,-0.047817625
28655,-0.21185431,-0.11283455
28656,-0.23959275,-0.18442814
28657,-0.20665798,-0.23161325
28658,-0.12678118,-0.21453188
28659,0.0049546254,-0.14036182
28660,0.12239488,-0.049627755
28661,0.2508132,0.040349457
28662,0.34910235,0.16098976
28663,0.38518348,0.2756471
28664,0.3308033,0.34766945
28665,0.20478278,0.34227785
28666,0.091467805,0.31062585
28667,-0.024653988,0.24329183
28668,-0.1014386,0.18211211
28669,-0.11214584,0.13799767
28670,-0.09976789,0.1266708
28671,-0.05206406,0.1443877
28672,0.0006819867,0.15021858
28673,0.023402574,0.15521164
28674,-0.013168667,0.13766183
28675,-0.101675555,0.10301202
28676,-0.2106566,0.039694704
28677,-0.3166139,-0.012642372
28678,-0.40755287,-0.08514201
28679,-0.4415207,-0.1541564
28680,-0.40781865,-0.17651354
28681,-0.3669048,-0.15143542
28682,-0.32737646,-0.102502726
28683,-0.3068255,-0.03444097
28684,-0.3024975,0.0069828723
28685,-0.3240891,0.014378705
28686,-0.3286707,-0.013362435
28687,-0.31447503,-0.061248902
28688,-0.23697732,-0.12255242
28689,-0.12235771,-0.17034812
28690,0.012034308,-0.19687124
28691,0.1630852,-0.19961116
28692,0.2930311,-0.16244814
28693,0.35641107,-0.08558851
28694,0.30716938,0.015881328
28695,0.15061247,0.083583735
28696,-0.008255475,0.089144394
28697,-0.16691716,0.12176392
28698,-0.3159476,0.073722854
28699,-0.38050526,0.00080851215
28700,-0.2922179,-0.096341945
28701,-0.09886449,-0.14527857
28702,0.03377107,-0.19081876
28703,0.21266593,-0.2594006
28704,0.36760968,-0.2576778
28705,0.40673545,-0.23975986
28706,0.32735306,-0.18234399
28707,0.18234502,-0.1483517
28708,-0.013636291,-0.14348628
28709,-0.2006679,-0.059864055
28710,-0.26745373,0.016759126
28711,-0.29749408,0.043730512
28712,-0.2672554,0.050164226
28713,-0.17981543,0.011175834
28714,-0.0783627,-0.033575516
28715,-0.058574777,-0.10637483
28716,-0.0324049,-0.22310321
28717,-0.044607136,-0.32269618
28718,-0.07225628,-0.38440344
28719,-0.08529775,-0.34982085
28720,-0.0933703,-0.2523135
28721,-0.107492186,-0.10191179
28722,-0.11740659,0.14505613
28723,-0.07434887,0.32052964
28724,-0.08206299,0.4735452
28725,-0.1292836,0.5514437
28726,-0.17434481,0.5101303
28727,-0.18518268,0.3837691
28728,-0.1527557,0.24397685
28729,-0.08159491,0.1480618
28730,0.10919862,-0.020184368
28731,0.18972623,-0.12945461
28732,0.3399408,-0.13808921
28733,0.4575318,-0.099881835
28734,0.4835537,-0.021176063
28735,0.39577743,0.04559459
28736,0.27174452,0.082755275
28737,0.11997512,0.08874283
28738,-0.01668566,0.047046866
28739,-0.04837237,0.03462668
28740,-0.010686559,-0.05052024
28741,0.16648868,-0.07373819
28742,0.37195417,-0.0913773
28743,0.60373694,-0.04791807
28744,0.828299,0.0636232
28745,0.8910015,0.21449798
28746,0.7720641,0.28520855
28747,0.539716,0.3313389
28748,0.26710084,0.34414092
28749,-0.02698581,0.30557352
28750,-0.20831712,0.31985807
28751,-0.42145196,0.25761226
28752,-0.56563836,0.16368684
28753,-0.5426124,0.081104115
28754,-0.3980144,0.023616888
28755,-0.21922338,-0.024583919
28756,-0.050160266,-0.06815949
28757,0.07740221,-0.1724202
28758,0.20427996,-0.18362096
28759,0.2862977,-0.20799506
28760,0.30984363,-0.17394468
28761,0.24742855,-0.08438612
28762,0.15661727,-0.02865543
28763,0.06677693,0.03510812
28764,-0.051212445,0.107895434
28765,-0.15705672,0.14930919
28766,-0.28303757,0.14277425
28767,-0.37107572,0.08930239
28768,-0.3960232,-0.0054771886
28769,-0.36047718,-0.08492931
28770,-0.2855586,-0.15258576
28771,-0.15945132,-0.19856168
28772,-0.0452764,-0.1890712
28773,0.015439662,-0.14573044
28774,0.045437574,-0.1153977
28775,-0.0026904137,-0.093584225
28776,-0.11420418,-0.06836726
28777,-0.2480287,-0.028687969
28778,-0.37103015,-0.016660653
28779,-0.44673076,-0.041609596
28780,-0.42225116,-0.08045813
28781,-0.30043292,-0.102327205
28782,-0.16162226,-0.077789
28783,0.026867837,-0.020613281
28784,0.135238,-0.0290652
28785,0.20306155,0.025966525
28786,0.21474682,0.078305766
28787,0.13149118,0.14025836
28788,-0.020082263,0.124956466
28789,-0.11011667,0.17470782
28790,-0.24460882,0.18506737
28791,-0.3333901,0.14629832
28792,-0.3304604,0.10410436
28793,-0.28063607,0.049874213
28794,-0.23712268,0.010086059
28795,-0.2116775,-0.03644752
28796,-0.22355561,-0.08854752
28797,-0.265627,-0.13220692
28798,-0.33029714,-0.13492684
28799,-0.34700137,-0.09955979
28800,-0.29462415,-0.013418576
28801,-0.18116947,0.119383655
28802,0.042372093,0.29098496
28803,0.23886353,0.38862494
28804,0.4031041,0.46590656
28805,0.48270246,0.47939968
28806,0.4385383,0.38670284
28807,0.25932822,0.23746607
28808,0.11313449,0.06357345
28809,-0.19190763,-0.14349294
28810,-0.37031052,-0.21734364
28811,-0.45077616,-0.32327682
28812,-0.37966213,-0.37591267
28813,-0.13837777,-0.2813022
28814,0.05808121,-0.13425891
28815,0.27015617,-0.14040749
28816,0.4711213,-0.03507391
28817,0.5778088,0.036404144
28818,0.54994977,0.07737217
28819,0.3901396,0.077766605
28820,0.22412494,0.010654852
28821,0.07019205,-0.06608639
28822,-0.1148181,0.042458937
28823,-0.14963792,0.09786278
28824,-0.19416507,0.18593295
28825,-0.17323254,0.29332626
28826,-0.1204189,0.36785325
28827,-0.08622334,0.3970585
28828,-0.085763045,0.3716305
28829,-0.107796974,0.2715802
28830,-0.10372122,0.16620469
28831,-0.052028812,0.07339818
28832,0.03353531,-0.0579463
28833,0.11052397,-0.1311561
28834,0.23078011,-0.15793966
28835,0.36045805,-0.16636395
28836,0.4568933,-0.14591645
28837,0.45126623,-0.12536415
28838,0.4113156,-0.11716871
28839,0.317268,-0.10050941
28840,0.20261839,-0.12347889
28841,0.054826345,-0.09801662
28842,-0.06640715,-0.07273845
28843,-0.09932174,0.01606491
28844,-0.095292844,0.0921752
28845,-0.058358576,0.15126082
28846,-0.011267843,0.18554881
28847,0.00043592582,0.18421963
28848,-0.013403883,0.12546746
28849,-0.05210967,0.024421245
28850,-0.0746086,-0.0746971
28851,-0.099429436,-0.17086959
28852,-0.107679695,-0.25890285
28853,-0.06239703,-0.3023867
28854,0.010385647,-0.24069846
28855,0.046784144,-0.1466705
28856,0.04987615,-0.034455102
28857,0.016938481,0.07844329
28858,-0.019258246,0.15852658
28859,-0.100939915,0.21018593
28860,-0.17708522,0.21602267
28861,-0.20076875,0.14251375
28862,-0.1677292,0.0662752
28863,-0.109190874,0.0076245745
28864,-0.00799622,-0.022482064
28865,0.06751695,-0.032049723
28866,0.116327465,0.0042471197
28867,0.14307633,0.086463235
28868,0.080360815,0.18985823
28869,-0.015432685,0.23829953
28870,-0.09534309,0.28917015
28871,-0.18633537,0.2957944
28872,-0.20701739,0.22043364
28873,-0.15107378,0.11857312
28874,-0.033476785,0.091711946
28875,0.1394202,-0.056002807
28876,0.21019505,-0.112917446
28877,0.2693078,-0.14321995
28878,0.22557321,-0.11836156
28879,0.095327646,-0.07038062
28880,-0.13699959,-0.03789476
28881,-0.2883096,0.02565883
28882,-0.41062635,0.03797559
28883,-0.42184108,0.024244208
28884,-0.31084186,0.00019465474
28885,-0.14200594,0.012405073
28886,0.060491472,0.112798855
28887,0.1993586,0.09588619
28888,0.26463962,0.16291292
28889,0.23252483,0.22946776
28890,0.094192944,0.26698682
28891,-0.039523188,0.24587263
28892,-0.14281555,0.26310053
28893,-0.2545157,0.23867583
28894,-0.25431728,0.15868716
28895,-0.15631376,0.085761935
28896,0.06120444,0.118597604
28897,0.2624167,-0.043192253
28898,0.44174963,-0.0809399
28899,0.5794106,-0.09349952
28900,0.596336,-0.09256177
28901,0.4931716,-0.10768639
28902,0.35256892,-0.15865026
28903,0.17588545,-0.23277138
28904,0.0044846595,-0.26033422
28905,-0.13891958,-0.24237314
28906,-0.21160409,-0.20446607
28907,-0.23211879,-0.10504367
28908,-0.21937263,0.056833245
28909,-0.13310792,0.2245726
28910,-0.04840153,0.34355813
28911,0.0006417313,0.42958236
28912,0.042678334,0.4531412
28913,0.084822856,0.40012696
28914,0.13402465,0.27628732
28915,0.2085871,0.12721793
28916,0.24900287,-0.054060694
28917,0.26285103,-0.2062234
28918,0.25250524,-0.2865706
28919,0.23740141,-0.31825757
28920,0.19690326,-0.30681807
28921,0.1368809,-0.26893994
28922,0.07206151,-0.21047752
28923,0.03734446,-0.1796016
28924,0.027667856,-0.14751618
28925,0.03185482,-0.15440674
28926,0.049309634,-0.1568948
28927,0.05116501,-0.1587596
28928,0.05515188,-0.14302513
28929,0.05276502,-0.105880976
28930,0.028904345,-0.05721717
28931,-0.04609036,0.029172974
28932,-0.043700624,0.09346499
28933,-0.055670064,0.15251124
28934,-0.04414054,0.20049351
28935,0.018104345,0.20872189
28936,0.106364846,0.21257852
28937,0.21266155,0.20405479
28938,0.30082604,0.19363877
28939,0.34429947,0.19409744
28940,0.33827728,0.1758053
28941,0.2850385,0.13406484
28942,0.19576181,0.077740796
28943,0.11368167,-0.0005340159
28944,-0.011809423,-0.13055173
28945,-0.12955084,-0.16851947
28946,-0.19946803,-0.2148828
28947,-0.25144628,-0.23806882
28948,-0.27353117,-0.213055
28949,-0.27840596,-0.12552649
28950,-0.2879506,0.0009172407
28951,-0.26945907,0.11112003
28952,-0.25520396,0.18859103
28953,-0.2125873,0.20897992
28954,-0.1611264,0.16351499
28955,-0.08980494,0.078627735
28956,0.053034168,0.0022861233
28957,0.06745255,-0.121594846
28958,0.15920681,-0.16648985
28959,0.23097605,-0.17224814
28960,0.28018796,-0.099849306
28961,0.22435488,0.015885398
28962,0.17655651,0.07822968
28963,0.100229956,0.13338666
28964,-0.018720405,0.13720916
28965,-0.11381152,0.083459
28966,-0.21705346,-0.023291707
28967,-0.27959287,-0.16443747
28968,-0.28769162,-0.29435804
28969,-0.22768669,-0.3929842
28970,-0.12482334,-0.4044329
28971,-0.018088857,-0.35038888
28972,0.059893288,-0.23349059
28973,0.08834688,-0.095903434
28974,0.052475758,-0.0061830934
28975,0.04001667,0.030783487
28976,-0.06687367,0.060535725
28977,-0.19007887,-0.0016600504
28978,-0.30466494,-0.08247685
28979,-0.36787632,-0.17808354
28980,-0.38034818,-0.26344648
28981,-0.31275082,-0.29864627
28982,-0.21845394,-0.25797337
28983,-0.16383958,-0.16056445
28984,-0.14278488,-0.0007009026
28985,-0.09042722,0.18262587
28986,-0.121205024,0.294124
28987,-0.21772814,0.3636088
28988,-0.31815544,0.34876263
28989,-0.37532517,0.28815493
28990,-0.3809345,0.20598508
28991,-0.32898968,0.09924611
28992,-0.19734633,0.0054043643
28993,-0.08730932,0.04769118
28994,0.17653394,-0.07417412
28995,0.3354693,-0.047921535
28996,0.4673865,-0.007785749
28997,0.5116759,0.07060037
28998,0.40654022,0.12585196
28999,0.29511076,0.13073435
29000,0.1719007,0.11371511
29001,0.0600688,0.099278286
29002,-0.0068094195,0.056399643
29003,-0.0017444736,0.022056388
29004,0.056777373,0.0052273385
29005,0.11135049,0.009392112
29006,0.1668139,0.02951683
29007,0.20834254,0.06791843
29008,0.17839062,0.12640361
29009,0.109917864,0.18364207
29010,0.038286634,0.24058415
29011,-0.042746395,0.26539853
29012,-0.10185783,0.28232872
29013,-0.13420467,0.28798497
29014,-0.12000389,0.27659735
29015,-0.07161183,0.23855293
29016,-0.044807523,0.1891326
29017,-0.017085096,0.115449026
29018,-0.0160591,0.049729023
29019,-0.028946895,-0.06600348
29020,-0.057480674,-0.13202034
29021,-0.06857732,-0.20755833
29022,-0.04233804,-0.2779197
29023,0.045066137,-0.26714826
29024,0.12645885,-0.19548422
29025,0.20656663,-0.110080265
29026,0.2719443,0.0097449655
29027,0.27616426,0.127988
29028,0.22023976,0.23897117
29029,0.07836707,0.2820035
29030,-0.09129774,0.27118555
29031,-0.2713268,0.20976888
29032,-0.43950108,0.10574166
29033,-0.54985446,-0.047221992
29034,-0.5758288,-0.18801208
29035,-0.4965409,-0.26232743
29036,-0.3545057,-0.27113783
29037,-0.19658715,-0.23148507
29038,-0.024754448,-0.14225735
29039,0.118191555,-0.06456637
29040,0.23452994,0.010130939
29041,0.30668038,0.059816603
29042,0.3426668,0.051420737
29043,0.31884947,-0.009177128
29044,0.23306195,-0.15892723
29045,0.112249136,-0.30508998
29046,0.023901032,-0.41753605
29047,-0.058368765,-0.45656386
29048,-0.11075088,-0.44755703
29049,-0.11826393,-0.37113544
29050,-0.10862255,-0.25504434
29051,-0.05371643,-0.14737575
29052,-0.0061478587,-0.05993008
29053,0.08607792,-0.020505002
29054,0.13973472,-0.017749755
29055,0.18656419,-0.058994524
29056,0.15886249,-0.1343754
29057,0.04878499,-0.18480204
29058,-0.10185879,-0.23174241
29059,-0.25720382,-0.24927597
29060,-0.35923472,-0.25808692
29061,-0.40504712,-0.21827194
29062,-0.36154625,-0.15869793
29063,-0.24047635,-0.07198514
29064,-0.097638436,0.025843648
29065,0.14493023,0.09419228
29066,0.3014808,0.09683378
29067,0.42157006,0.10480673
29068,0.4869588,0.09993222
29069,0.45938364,0.050243445
29070,0.39498588,-0.051514894
29071,0.30763012,-0.19462714
29072,0.2230405,-0.2880668
29073,0.15997332,-0.34898606
29074,0.13576867,-0.3552689
29075,0.13289285,-0.28644085
29076,0.13047308,-0.15449184
29077,0.12210512,-0.042356
29078,0.15203038,0.08583476
29079,0.17318206,0.21125403
29080,0.16489765,0.30182958
29081,0.14974979,0.3428266
29082,0.12133748,0.29540977
29083,0.13482215,0.17542365
29084,0.18017602,0.044640232
29085,0.19173159,-0.08280953
29086,0.15459587,-0.1652553
29087,0.103203386,-0.19181395
29088,0.028911114,-0.17984425
29089,-0.07372952,-0.12810323
29090,-0.16000456,-0.051986735
29091,-0.20614184,0.0015828845
29092,-0.20191221,0.0041036163
29093,-0.15069142,-0.028653843
29094,-0.043163273,-0.056400675
29095,0.023341632,-0.06344105
29096,0.08124691,-0.08107551
29097,0.1151244,-0.062248286
29098,0.11487986,-0.009488296
29099,0.03491232,0.054726258
29100,-0.022140441,0.1008901
29101,-0.08104379,0.14053273
29102,-0.113018215,0.14528237
29103,-0.080644,0.111847796
29104,0.029292468,0.08872954
29105,0.18316323,0.0125067355
29106,0.32536355,-0.01991037
29107,0.43063077,0.0034093908
29108,0.43958387,0.0767253
29109,0.343626,0.14143522
29110,0.19755103,0.15848625
29111,0.06277992,0.14106563
29112,-0.06601611,0.09729179
29113,-0.16497877,0.018572101
29114,-0.22322002,-0.117438525
29115,-0.22578396,-0.24889487
29116,-0.17150512,-0.3531259
29117,-0.101680666,-0.3781833
29118,-0.045214042,-0.32669625
29119,-0.017292622,-0.21628761
29120,-0.061118044,-0.10748671
29121,-0.11723873,0.09489435
29122,-0.11320203,0.19033498
29123,-0.14035513,0.24132901
29124,-0.13526139,0.20512585
29125,-0.08557672,0.09807905
29126,0.056465946,-0.017799476
29127,0.08365907,-0.15496206
29128,0.16574645,-0.2501428
29129,0.2141185,-0.3034251
29130,0.21105045,-0.29983625
29131,0.1523691,-0.22694589
29132,0.057314225,-0.18344551
29133,-0.027139295,-0.14626318
29134,-0.08290671,-0.096999966
29135,-0.12300706,-0.04834279
29136,-0.11586859,-0.0058973883
29137,-0.10131821,0.0075062667
29138,-0.07706709,0.03299481
29139,-0.05530443,0.04863875
29140,-0.05453293,0.07042426
29141,-0.07480384,0.09634525
29142,-0.09707229,0.1144449
29143,-0.11259618,0.14537857
29144,-0.12600292,0.17668474
29145,-0.13967556,0.20833096
29146,-0.14252183,0.25495186
29147,-0.17119424,0.28726855
29148,-0.20033349,0.30201507
29149,-0.24623786,0.29722747
29150,-0.2894852,0.2270932
29151,-0.33244377,0.13062681
29152,-0.33977646,0.013847671
29153,-0.3359616,-0.11829441
29154,-0.28205582,-0.23052077
29155,-0.19753672,-0.3094956
29156,-0.07645827,-0.30576062
29157,0.038791053,-0.23886837
29158,0.12355292,-0.11308586
29159,0.17072885,-0.008259946
29160,0.2054398,0.10073161
29161,0.1882315,0.19117366
29162,0.11838751,0.21033736
29163,0.038209192,0.14154048
29164,-0.013453991,0.041252855
29165,-0.06725901,-0.09656462
29166,-0.08171847,-0.18511862
29167,-0.06550869,-0.22417569
29168,-0.031682562,-0.19686967
29169,0.038921103,-0.04171084
29170,0.042646345,0.11554127
29171,0.08332056,0.2778311
29172,0.09635066,0.40254214
29173,0.110019214,0.45750812
29174,0.10291817,0.38199043
29175,0.13175566,0.24369405
29176,0.19854902,0.09107037
29177,0.2218237,-0.09115022
29178,0.22817469,-0.22525041
29179,0.2294419,-0.3123263
29180,0.22655103,-0.33527285
29181,0.20467143,-0.32377934
29182,0.16594568,-0.3198433
29183,0.12700535,-0.31889588
29184,0.08757236,-0.32651356
29185,0.054354575,-0.35122636
29186,0.008451591,-0.35153615
29187,-0.03753133,-0.34011564
29188,-0.068672046,-0.2965822
29189,-0.083309494,-0.2043487
29190,-0.1102862,-0.10313171
29191,-0.12652983,0.039313443
29192,-0.06576562,0.157768
29193,-0.017934084,0.2035653
29194,0.022453338,0.22097437
29195,0.0338792,0.20351286
29196,0.03362789,0.14552143
29197,0.027374817,0.09681547
29198,-0.0068928073,0.07047261
29199,-0.04767401,0.09705069
29200,-0.084563844,0.13331339
29201,-0.10827024,0.20116824
29202,-0.105779864,0.26022872
29203,-0.082415745,0.29648936
29204,-0.044724297,0.2914233
29205,0.009605535,0.25230372
29206,0.07226345,0.16866975
29207,0.14201812,0.08070015
29208,0.17508103,-0.00818678
29209,0.19015248,-0.047395684
29210,0.19539861,-0.024549231
29211,0.19694698,0.043647535
29212,0.2060732,0.113551326
29213,0.22693242,0.21865669
29214,0.22459911,0.31643447
29215,0.19452693,0.3606756
29216,0.13415432,0.34886032
29217,0.05978081,0.26130936
29218,-0.017067634,0.1461471
29219,-0.07665567,0.011747556
29220,-0.14042911,-0.06397352
29221,-0.16228662,-0.15584919
29222,-0.14112467,-0.19989511
29223,-0.07063487,-0.19218312
29224,0.031205002,-0.08140889
29225,0.079437055,-0.028715655
29226,0.14960699,0.0652996
29227,0.153482,0.14723656
29228,0.11897343,0.16750263
29229,0.024346266,0.10883781
29230,-0.048099827,-0.014419283
29231,-0.13239135,-0.113224015
29232,-0.16930054,-0.26781854
29233,-0.15716559,-0.3843658
29234,-0.09284772,-0.43789312
29235,-0.007110726,-0.36408275
29236,0.027954672,-0.27567062
29237,0.034923136,-0.17361604
29238,-0.056613654,-0.102548115
29239,-0.09874018,0.110874414
29240,-0.19221765,0.17894608
29241,-0.28466707,0.21079645
29242,-0.34697008,0.19362582
29243,-0.3255806,0.11971693
29244,-0.254443,0.07658464
29245,-0.18174137,0.08949041
29246,-0.069177434,0.11560902
29247,0.052905608,0.16027278
29248,0.112230696,0.19921951
29249,0.0991587,0.24451534
29250,0.032924335,0.24688812
29251,-0.052528482,0.19403383
29252,-0.13821752,0.13790941
29253,-0.22745854,0.07026641
29254,-0.29113182,-0.010569216
29255,-0.3092875,-0.06722005
29256,-0.30058017,-0.08478429
29257,-0.26683313,-0.04488676
29258,-0.23137453,0.015179029
29259,-0.2184991,0.09075463
29260,-0.19067614,0.123056896
29261,-0.15983714,0.11888751
29262,-0.13120377,0.07230748
29263,-0.07726252,-0.0037544435
29264,-0.031073233,-0.091184676
29265,0.0039167954,-0.15485404
29266,0.055711947,-0.22042215
29267,0.08686928,-0.24298206
29268,0.09229101,-0.23239915
29269,0.058415435,-0.19320637
29270,0.010032888,-0.1893919
29271,-0.014478999,-0.1848772
29272,-0.023893101,-0.18758096
29273,0.004499593,-0.1769891
29274,0.04835109,-0.118638545
29275,0.09874606,-0.04528835
29276,0.147836,0.05981833
29277,0.16624954,0.20698988
29278,0.11588222,0.35799924
29279,0.0020292378,0.4832241
29280,-0.14213027,0.49074894
29281,-0.274564,0.4052274
29282,-0.37185296,0.2334738
29283,-0.39708906,0.0062459237
29284,-0.36920896,-0.2222484
29285,-0.2830037,-0.43656638
29286,-0.112863,-0.56902385
29287,0.060140636,-0.5969321
29288,0.20139803,-0.51996547
29289,0.2766293,-0.374053
29290,0.2980459,-0.22731745
29291,0.2729397,-0.09055156
29292,0.22056417,0.00046355813
29293,0.1850346,0.047270633
29294,0.16679743,0.022829967
29295,0.18813422,-0.048278015
29296,0.18557435,-0.101967126
29297,0.17470312,-0.14507702
29298,0.13989213,-0.15812208
29299,0.082897425,-0.14880274
29300,-0.01709671,-0.15723671
29301,-0.16283953,-0.14453976
29302,-0.2687634,-0.1618093
29303,-0.35294604,-0.21644041
29304,-0.37937802,-0.26798755
29305,-0.34805253,-0.28803262
29306,-0.2699451,-0.26889682
29307,-0.18651244,-0.196785
29308,-0.15211894,-0.0996857
29309,-0.10110891,0.072235085
29310,-0.047283653,0.20873451
29311,-0.034565642,0.30162933
29312,-0.043210067,0.37147498
29313,-0.038634047,0.36954746
29314,0.018773027,0.34444836
29315,0.12552112,0.31148297
29316,0.2589319,0.27463362
29317,0.38126224,0.25840366
29318,0.45551184,0.25588745
29319,0.44449747,0.24903452
29320,0.32471362,0.22047503
29321,0.14733331,0.17358083
29322,-0.032244254,0.096405454
29323,-0.22356983,0.087240994
29324,-0.384479,0.02258166
29325,-0.5004461,-0.026457565
29326,-0.52912927,-0.04550219
29327,-0.45002675,-0.009284075
29328,-0.38217956,0.13093789
29329,-0.30335653,0.26335713
29330,-0.25268173,0.32398447
29331,-0.25732172,0.3507726
29332,-0.27712205,0.29855436
29333,-0.28529295,0.21538186
29334,-0.27856913,0.13293372
29335,-0.22989643,0.0668278
29336,-0.14487298,0.054148637
29337,-0.017141491,0.10973337
29338,0.17569347,0.14774679
29339,0.275459,0.20554812
29340,0.33327734,0.2774968
29341,0.2607745,0.29732943
29342,0.09108908,0.21517324
29343,-0.04527582,0.08161674
29344,-0.22162238,0.013399889
29345,-0.32395232,-0.100441836
29346,-0.34704435,-0.14678004
29347,-0.24212141,-0.13778122
29348,-0.10569502,0.02927839
29349,0.22468565,0.19440746
29350,0.42972958,0.37054154
29351,0.5836152,0.5661471
29352,0.58888745,0.6117362
29353,0.45528382,0.45456144
29354,0.336542,0.26588497
29355,0.28753054,-0.037161008
29356,0.10828955,-0.30779898
29357,-0.020839136,-0.433517
29358,0.08035367,-0.49786308
29359,0.22730012,-0.45040998
29360,0.33973375,-0.30960506
29361,0.42643377,-0.22705606
29362,0.54053605,-0.12549148
29363,0.56524336,0.028416285
29364,0.47839347,0.14697267
29365,0.30643624,0.20957461
29366,0.14168276,0.21123216
29367,0.029100647,0.23522134
29368,-0.05120252,0.30292168
29369,-0.1037375,0.3756335
29370,-0.08852536,0.45250273
29371,-0.00796384,0.47835898
29372,0.09024208,0.4436834
29373,0.13753156,0.32099688
29374,0.14304984,0.15574415
29375,0.1542525,-0.06311239
29376,0.037692286,-0.24943675
29377,-0.00035902974,-0.35338983
29378,0.0098404,-0.4015466
29379,0.0731908,-0.34501457
29380,0.15949816,-0.20145123
29381,0.22655408,-0.103731476
29382,0.33507627,-0.017673928
29383,0.36970276,0.065128356
