,0,1
24435,-0.15567201,0.04473893
24436,-0.14336395,0.017632196
24437,-0.13025717,-0.008385283
24438,-0.11644707,-0.03317429
24439,-0.102032304,-0.056607183
24440,-0.08711415,-0.07856858
24441,-0.0717958,-0.09895594
24442,-0.05618172,-0.117679976
24443,-0.040377002,-0.13466497
24444,-0.024486719,-0.1498489
24445,-0.00861533,-0.16318347
24446,0.007133899,-0.17463402
24447,0.022659464,-0.18417934
24448,0.03786215,-0.19181122
24449,0.052645553,-0.19753408
24450,0.066916525,-0.20136447
24451,0.08058564,-0.2033303
24452,0.09356765,-0.20347025
24453,0.10578178,-0.20183298
24454,0.11715219,-0.19847627
24455,0.12760827,-0.19346619
24456,0.13708489,-0.1868762
24457,0.14552277,-0.17878623
24458,0.15286866,-0.16928186
24459,0.15907556,-0.15845327
24460,0.16410296,-0.1463945
24461,0.16791695,-0.13320257
24462,0.17049041,-0.11897662
24463,0.17180306,-0.103817254
24464,0.1718416,-0.08782574
24465,0.17059977,-0.07110342
24466,0.16807832,-0.05375114
24467,0.16428505,-0.03586874
24468,0.15923485,-0.01755463
24469,0.15294954,0.0010945781
24470,0.14545785,0.019984337
24471,0.13679527,0.039022382
24472,0.12700397,0.05811887
24473,0.11613256,0.07718646
24474,0.10423594,0.09614032
24475,0.09137499,0.11489811
24476,0.077616386,0.13337988
24477,0.06303221,0.15150799
24478,0.047699664,0.16920687
24479,0.03170067,0.18640299
24480,0.015121472,0.20302455
24481,-0.0019478116,0.21900132
24482,-0.019413661,0.23426454
24483,-0.037179664,0.24874663
24484,-0.055147037,0.2623812
24485,-0.07321522,0.27510273
24486,-0.09128242,0.2868468
24487,-0.10924626,0.29754972
24488,-0.12700441,0.30714887
24489,-0.1444552,0.31558254
24490,-0.16149828,0.32279027
24491,-0.17803533,0.32871288
24492,-0.19397071,0.33329287
24493,-0.2092121,0.33647475
24494,-0.22367115,0.33820528
24495,-0.2372642,0.33843413
24496,-0.24991281,0.33711424
24497,-0.26154444,0.33420247
24498,-0.27209297,0.3296601
24499,-0.2814993,0.3234535
24500,-0.2897117,0.31555483
24501,-0.2966865,0.30594268
24502,-0.30238822,0.29460275
24503,-0.30679008,0.28152844
24504,-0.30987427,0.26672167
24505,-0.311632,0.25019336
24506,-0.31206387,0.23196404
24507,-0.3111797,0.21206442
24508,-0.30899873,0.19053578
24509,-0.30554938,0.16743049
24510,-0.3008691,0.1428121
24511,-0.2950042,0.11675573
24512,-0.28800943,0.08934805
24513,-0.27994767,0.060687274
24514,-0.27088928,0.03088307
24515,-0.2609118,5.622979e-05
24516,-0.25009897,-0.0316617
24517,-0.23854044,-0.06412896
24518,-0.22633067,-0.09719422
24519,-0.21356831,-0.13069738
24520,-0.20035529,-0.16447055
24521,-0.18679595,-0.19833896
24522,-0.17299601,-0.23212223
24523,-0.1590618,-0.26563558
24524,-0.14509909,-0.29869127
24525,-0.13121225,-0.33109987
24526,-0.117503196,-0.36267197
24527,-0.1040705,-0.39321962
24528,-0.09100839,-0.42255804
24529,-0.07840586,-0.4505072
24530,-0.06634583,-0.47689342
24531,-0.0549043,-0.50155115
24532,-0.044149607,-0.5243244
24533,-0.034141727,-0.5450685
24534,-0.024931688,-0.5636514
24535,-0.016561013,-0.57995504
24536,-0.009061294,-0.59387696
24537,-0.0024538497,-0.6053312
24538,0.0032505228,-0.61424935
24539,0.008051688,-0.6205816
24540,0.011960205,-0.6242975
24541,0.014997252,-0.6253861
24542,0.017194446,-0.623857
24543,0.018593546,-0.61973983
24544,0.019246059,-0.6130847
24545,0.019212732,-0.6039618
24546,0.018562952,-0.59246105
24547,0.017374044,-0.57869124
24548,0.015730489,-0.5627795
24549,0.013723045,-0.54487014
24550,0.011447808,-0.5251233
24551,0.009005196,-0.5037137
24552,0.0064988923,-0.4808293
24553,0.004034718,-0.45666906
24554,0.0017194971,-0.4314416
24555,-0.00034012177,-0.40536293
24556,-0.0020388463,-0.3786547
24557,-0.0032739234,-0.35154173
24558,-0.003946312,-0.32425022
24559,-0.0039618276,-0.2970053
24560,-0.0032322553,-0.2700289
24561,-0.0016764123,-0.24353758
24562,0.0007788496,-0.21774046
24563,0.004197708,-0.1928371
24564,0.008634517,-0.16901553
24565,0.014133044,-0.14645042
24566,0.020725798,-0.12530139
24567,0.02843348,-0.105711415
24568,0.037264522,-0.087805465
24569,0.047214765,-0.071689315
24570,0.058267254,-0.057448573
24571,0.07039215,-0.045147914
24572,0.08354678,-0.03483055
24573,0.09767581,-0.026517943
24574,0.11271155,-0.020209733
24575,0.12857437,-0.01588396
24576,0.1451733,-0.013497472
24577,0.1624066,-0.012986606
24578,0.18016264,-0.014268094
24579,0.19832076,-0.017240183
24580,0.2167522,-0.021783974
24581,0.23532128,-0.027764956
24582,0.25388646,-0.035034705
24583,0.27230158,-0.043432765
24584,0.2904172,-0.052788652
24585,0.30808184,-0.062923975
24586,0.3251434,-0.07365465
24587,0.34145048,-0.08479318
24588,0.35685384,-0.09615096
24589,0.37120774,-0.107540615
24590,0.38437122,-0.11877831
24591,0.39620954,-0.12968603
24592,0.40659544,-0.14009371
24593,0.41541028,-0.14984146
24594,0.42254528,-0.1587814
24595,0.42790252,-0.16677958
24596,0.43139595,-0.17371759
24597,0.43295234,-0.1794941
24598,0.4325119,-0.18402602
24599,0.430029,-0.1872496
24600,0.4254728,-0.18912125
24601,0.4188275,-0.18961802
24602,0.4100927,-0.188738
24603,0.39928347,-0.18650022
24604,0.3864304,-0.18294457
24605,0.37157953,-0.1781312
24606,0.35479185,-0.17213985
24607,0.33614314,-0.16506885
24608,0.3157233,-0.15703388
24609,0.29363582,-0.14816652
24610,0.2699968,-0.13861264
24611,0.24493423,-0.12853055
24612,0.218587,-0.11808893
24613,0.1911037,-0.107464805
24614,0.16264157,-0.09684119
24615,0.13336523,-0.08640478
24616,0.10344538,-0.07634355
24617,0.07305743,-0.06684429
24618,0.042380136,-0.058090188
24619,0.011594214,-0.05025838
24620,-0.019119117,-0.043517623
24621,-0.04957954,-0.038026016
24622,-0.079609044,-0.03392883
24623,-0.109033324,-0.031356506
24624,-0.13768308,-0.030422801
24625,-0.16539536,-0.031223122
24626,-0.19201478,-0.033833086
24627,-0.21739466,-0.038307294
24628,-0.24139813,-0.04467837
24629,-0.26389912,-0.05295624
24630,-0.2847832,-0.06312768
24631,-0.30394855,-0.075156175
24632,-0.32130635,-0.08898201
24633,-0.33678156,-0.104522675
24634,-0.3503133,-0.12167355
24635,-0.36185518,-0.14030881
24636,-0.37137544,-0.1602827
24637,-0.37885708,-0.1814309
24638,-0.38429782,-0.2035723
24639,-0.38770983,-0.22651084
24640,-0.38911954,-0.25003764
24641,-0.3885671,-0.27393323
24642,-0.38610604,-0.29797
24643,-0.38180247,-0.3219147
24644,-0.37573442,-0.34553105
24645,-0.36799103,-0.3685824
24646,-0.35867164,-0.39083436
24647,-0.3478848,-0.4120576
24648,-0.33574727,-0.43203047
24649,-0.3223828,-0.45054144
24650,-0.30792123,-0.46739164
24651,-0.29249707,-0.4823973
24652,-0.2762484,-0.4953918
24653,-0.25931567,-0.5062277
24654,-0.24184056,-0.51477855
24655,-0.22396457,-0.52094036
24656,-0.20582807,-0.5246331
24657,-0.18756898,-0.5258014
24658,-0.1693217,-0.5244158
24659,-0.15121613,-0.5204725
24660,-0.13337652,-0.5139944
24661,-0.115920626,-0.5050303
24662,-0.09895878,-0.49365455
24663,-0.08259315,-0.4799668
24664,-0.06691699,-0.46409044
24665,-0.05201404,-0.4461716
24666,-0.03795804,-0.4263776
24667,-0.024812246,-0.40489498
24668,-0.012629151,-0.3819277
24669,-0.0014502608,-0.35769477
24670,0.008694024,-0.33242798
24671,0.017784417,-0.30636922
24672,0.025812654,-0.27976796
24673,0.0327813,-0.2528784
24674,0.038703464,-0.2259567
24675,0.04360241,-0.19925818
24676,0.047511093,-0.17303447
24677,0.050471585,-0.14753073
24678,0.05253447,-0.12298295
24679,0.053758103,-0.09961535
24680,0.054207865,-0.07763792
24681,0.053955324,-0.057244126
24682,0.05307735,-0.038608775
24683,0.05165522,-0.021886146
24684,0.04977364,-0.007208313
24685,0.047519796,0.0053162538
24686,0.044982344,0.015603817
24687,0.042250443,0.023596223
24688,0.039412744,0.02926146
24689,0.03655644,0.032593902
24690,0.033766296,0.033614274
24691,0.031123735,0.032369297
24692,0.028705964,0.028931035
24693,0.026585134,0.023395982
24694,0.024827566,0.015883833
24695,0.02349304,0.0065360246
24696,0.022634145,-0.0044859834
24697,0.022295715,-0.017002648
24698,0.02251433,-0.030818474
24699,0.023317927,-0.045724336
24700,0.024725467,-0.061499927
24701,0.026746726,-0.07791633
24702,0.029382164,-0.094738714
24703,0.03262288,-0.11172899
24704,0.036450703,-0.1286486
24705,0.040838312,-0.14526123
24706,0.045749534,-0.16133551
24707,0.051139653,-0.17664763
24708,0.05695588,-0.19098382
24709,0.06313786,-0.20414278
24710,0.06961827,-0.21593788
24711,0.07632354,-0.22619918
24712,0.08317456,-0.23477529
24713,0.09008752,-0.24153496
24714,0.096974805,-0.24636844
24715,0.103745885,-0.24918856
24716,0.11030828,-0.24993153
24717,0.11656861,-0.24855755
24718,0.12243352,-0.24505103
24719,0.12781079,-0.23942052
24720,0.13261034,-0.23169847
24721,0.13674521,-0.22194059
24722,0.1401327,-0.210225
24723,0.14269514,-0.19665113
24724,0.14436106,-0.18133833
24725,0.14506592,-0.16442432
24726,0.144753,-0.14606336
24727,0.14337419,-0.12642433
24728,0.14089069,-0.1056886
24729,0.13727358,-0.084047735
24730,0.1325044,-0.06170118
24731,0.12657556,-0.038853846
24732,0.11949067,-0.015713619
24733,0.11126474,0.007511093
24734,0.10192435,0.030613827
24735,0.0915076,0.053392466
24736,0.080063984,0.07565157
24737,0.067654215,0.0972046
24738,0.05434984,0.117876016
24739,0.04023277,0.13750318
24740,0.025394738,0.15593816
24741,0.009936583,0.17304926
24742,-0.0060325037,0.18872234
24743,-0.022395877,0.20286201
24744,-0.039030407,0.2153924
24745,-0.05580753,0.2262578
24746,-0.072594374,0.23542312
24747,-0.08925495,0.24287385
24748,-0.1056514,0.248616
24749,-0.121645264,0.25267565
24750,-0.13709882,0.25509837
24751,-0.15187639,0.25594825
24752,-0.16584566,0.25530684
24753,-0.17887908,0.2532718
24754,-0.19085504,0.24995543
24755,-0.20165926,0.24548309
24756,-0.21118592,0.2399912
24757,-0.21933885,0.23362549
24758,-0.22603257,0.2265389
24759,-0.23119336,0.2188895
24760,-0.23476008,0.21083839
24761,-0.23668492,0.20254757
24762,-0.23693417,0.19417773
24763,-0.23548867,0.18588635
24764,-0.23234423,0.17782551
24765,-0.2275119,0.17014009
24766,-0.22101805,0.16296594
24767,-0.21290435,0.15642825
24768,-0.20322756,0.15064003
24769,-0.19205922,0.14570081
24770,-0.17948507,0.14169554
24771,-0.16560444,0.13869366
24772,-0.15052952,0.1367484
24773,-0.13438429,0.13589638
24774,-0.117303535,0.13615726
24775,-0.09943164,0.13753386
24776,-0.08092126,0.14001223
24777,-0.06193191,0.14356229
24778,-0.042628475,0.14813827
24779,-0.023179613,0.15367977
24780,-0.003756138,0.16011268
24781,0.015470678,0.1673505
24782,0.034330815,0.17529565
24783,0.05265722,0.18384108
24784,0.07028754,0.19287188
24785,0.08706578,0.20226702
24786,0.10284398,0.21190113
24787,0.11748379,0.22164641
24788,0.13085796,0.2313745
24789,0.1428518,0.24095826
24790,0.15336443,0.2502737
24791,0.16230997,0.25920177
24792,0.16961858,0.2676299
24793,0.17523731,0.2754538
24794,0.17913087,0.28257877
24795,0.1812821,0.2889211
24796,0.18169233,0.2944092
24797,0.18038161,0.29898453
24798,0.17738855,0.3026026
24799,0.17277022,0.30523327
24800,0.16660161,0.30686128
24801,0.15897505,0.30748647
24802,0.14999938,0.30712363
24803,0.13979894,0.30580223
24804,0.12851238,0.30356607
24805,0.11629127,0.30047244
24806,0.10329863,0.2965914
24807,0.08970723,0.2920046
24808,0.07569785,0.28680417
24809,0.061457295,0.28109124
24810,0.047176495,0.27497455
24811,0.03304839,0.26856875
24812,0.01926582,0.26199272
24813,0.0060193897,0.25536785
24814,-0.0065046796,0.24881612
24815,-0.018126689,0.24245845
24816,-0.028675549,0.23641269
24817,-0.037990816,0.23079199
24818,-0.045924623,0.22570299
24819,-0.052343532,0.2212442
24820,-0.05713022,0.21750453
24821,-0.06018505,0.21456175
24822,-0.061427437,0.21248136
24823,-0.060797077,0.21131544
24824,-0.058254912,0.21110168
24825,-0.05378393,0.21186279
24826,-0.04738971,0.21360587
24827,-0.039100736,0.21632211
24828,-0.028968483,0.2199868
24829,-0.017067218,0.22455935
24830,-0.0034935889,0.22998375
24831,0.011634058,0.23618904
24832,0.0281766,0.24309018
24833,0.04597529,0.25058898
24834,0.06485317,0.25857532
24835,0.084616646,0.26692843
24836,0.10505734,0.27551848
24837,0.12595406,0.28420812
24838,0.14707503,0.29285446
24839,0.16818008,0.3013106
24840,0.18902327,0.30942792
24841,0.2093553,0.31705776
24842,0.22892615,0.32405367
24843,0.24748783,0.3302732
24844,0.26479694,0.33558008
24845,0.28061754,0.33984587
24846,0.2947235,0.34295207
24847,0.30690145,0.34479168
24848,0.3169529,0.34527075
24849,0.32469693,0.34431
24850,0.3299721,0.34184593
24851,0.33263865,0.33783194
24852,0.33258042,0.33223933
24853,0.32970628,0.32505772
24854,0.32395166,0.31629574
24855,0.31527954,0.305981
24856,0.30368146,0.29416028
24857,0.2891779,0.280899
24858,0.27181873,0.26628086
24859,0.25168303,0.2504071
24860,0.22887881,0.23339546
24861,0.20354241,0.2153789
24862,0.17583746,0.19650435
24863,0.14595374,0.1769311
24864,0.11410558,0.15682891
24865,0.08053011,0.13637629
24866,0.045485172,0.11575832
24867,0.009247065,0.09516464
24868,-0.027891988,0.07478717
24869,-0.065626524,0.054817885
24870,-0.103640705,0.035446547
24871,-0.14161134,0.016858436
24872,-0.17921095,-0.0007678835
24873,-0.216111,-0.017262723
24874,-0.2519851,-0.032467358
24875,-0.28651223,-0.04623598
24876,-0.31937996,-0.058437534
24877,-0.35028765,-0.068957366
24878,-0.37894946,-0.07769871
24879,-0.40509734,-0.08458397
24880,-0.42848366,-0.08955574
24881,-0.44888407,-0.09257769
24882,-0.46609965,-0.093635075
24883,-0.4799592,-0.09273512
24884,-0.490321,-0.089907065
24885,-0.49707454,-0.085201964
24886,-0.5001417,-0.07869227
24887,-0.49947762,-0.070471115
24888,-0.49507168,-0.06065137
24889,-0.48694745,-0.04936447
24890,-0.47516268,-0.036759004
24891,-0.45980912,-0.022999113
24892,-0.44101158,-0.008262691
24893,-0.4189268,0.0072605764
24894,-0.39374226,0.023371315
24895,-0.3656742,0.039862685
24896,-0.33496577,0.05652271
24897,-0.30188456,0.07313664
24898,-0.26672024,0.0894894
24899,-0.2297815,0.10536798
24900,-0.19139326,0.12056389
24901,-0.15189336,0.13487548
24902,-0.11162937,0.14811027
24903,-0.070954986,0.1600871
24904,-0.030226722,0.17063814
24905,0.010199719,0.17961095
24906,0.049972937,0.18687002
24907,0.08874932,0.19229843
24908,0.12619644,0.19579907
24909,0.16199636,0.19729583
24910,0.19584875,0.1967344
24911,0.22747387,0.19408286
24912,0.2566153,0.18933202
24913,0.2830425,0.18249558
24914,0.30655292,0.17360984
24915,0.32697412,0.16273332
24916,0.34416524,0.14994608
24917,0.35801837,0.1353488
24918,0.36845955,0.119061545
24919,0.3754493,0.10122248
24920,0.37898278,0.08198621
24921,0.37908992,0.06152207
24922,0.37583464,0.040012177
24923,0.36931413,0.017649384
24924,0.35965776,-0.0053649014
24925,0.3470253,-0.028822964
24926,0.3316053,-0.0525131
24927,0.3136127,-0.07622196
24928,0.29328674,-0.09973691
24929,0.27088788,-0.12284835
24930,0.24669528,-0.14535199
24931,0.22100338,-0.16705106
24932,0.1941189,-0.18775842
24933,0.16635735,-0.20729849
24934,0.13803963,-0.22550912
24935,0.10948849,-0.24224323
24936,0.08102505,-0.25737026
24937,0.052965343,-0.2707775
24938,0.025616853,-0.28237104
24939,-0.0007247612,-0.2920767
24940,-0.02577885,-0.2998406
24941,-0.049282767,-0.30562946
24942,-0.07099467,-0.30943072
24943,-0.09069606,-0.31125253
24944,-0.108194105,-0.31112325
24945,-0.12332364,-0.30909094
24946,-0.13594888,-0.30522248
24947,-0.14596476,-0.2996027
24948,-0.15329799,-0.292333
24949,-0.1579078,-0.28353006
24950,-0.15978618,-0.27332434
24951,-0.15895787,-0.26185822
24952,-0.15548003,-0.24928448
24953,-0.14944144,-0.23576413
24954,-0.14096138,-0.22146463
24955,-0.13018832,-0.20655788
24956,-0.11729805,-0.19121811
24957,-0.10249176,-0.17561992
24958,-0.08599364,-0.15993628
24959,-0.068048395,-0.14433663
24960,-0.048918437,-0.12898494
24961,-0.028880911,-0.114038035
24962,-0.008224609,-0.0996439
24963,0.012753288,-0.085940145
24964,0.033750534,-0.07305271
24965,0.054463193,-0.06109461
24966,0.074589014,-0.050164938
24967,0.09383081,-0.04034804
24968,0.11189974,-0.03171287
24969,0.12851855,-0.024312548
24970,0.14342457,-0.018184124
24971,0.15637273,-0.013348537
24972,0.16713816,-0.009810777
24973,0.17551878,-0.0075602313
24974,0.18133746,-0.006571208
24975,0.18444405,-0.0068036527
24976,0.18471701,-0.008204002
24977,0.18206482,-0.010706202
24978,0.1764269,-0.014232843
24979,0.16777453,-0.01869642
24980,0.15611097,-0.024000673
24981,0.14147168,-0.03004202
24982,0.12392391,-0.036711033
24983,0.10356602,-0.043893944
24984,0.0805266,-0.051474188
24985,0.054963063,-0.0593339
24986,0.027060146,-0.06735545
24987,-0.0029720364,-0.07542283
24988,-0.034900088,-0.08342311
24989,-0.06846971,-0.091247685
24990,-0.10340829,-0.098793514
24991,-0.13942763,-0.10596419
24992,-0.1762269,-0.11267094
24993,-0.21349561,-0.11883344
24994,-0.25091672,-0.12438049
24995,-0.28816986,-0.12925063
24996,-0.32493442,-0.13339245
24997,-0.36089277,-0.1367649
24998,-0.39573333,-0.13933729
24999,-0.4291536,-0.1410893
25000,-0.46086305,-0.14201075
25001,-0.490586,-0.1421012
25002,-0.518064,-0.14136948
25003,-0.5430586,-0.1398331
25004,-0.56535286,-0.13751754
25005,-0.5847541,-0.13445538
25006,-0.6010951,-0.1306855
25007,-0.6142354,-0.12625195
25008,-0.6240629,-0.12120316
25009,-0.6304943,-0.11559074
25010,-0.6334757,-0.10946847
25011,-0.6329829,-0.10289123
25012,-0.6290214,-0.09591402
25013,-0.62162584,-0.088590905
25014,-0.6108595,-0.08097407
25015,-0.59681344,-0.073113
25016,-0.5796052,-0.0650536
25017,-0.55937743,-0.05683753
25018,-0.5362961,-0.048501614
25019,-0.5105491,-0.040077325
25020,-0.48234364,-0.031590413
25021,-0.45190442,-0.02306067
25022,-0.4194712,-0.014501803
25023,-0.38529646,-0.00592144
25024,-0.34964284,0.00267872
25025,-0.31278053,0.011302656
25026,-0.27498493,0.019959632
25027,-0.23653382,0.02866371
25028,-0.19770506,0.037433136
25029,-0.15877403,0.04628965
25030,-0.12001128,0.055257704
25031,-0.0816802,0.06436361
25032,-0.044034995,0.07363466
25033,-0.007318631,0.083098136
25034,0.02823899,0.092780374
25035,0.06242264,0.10270579
25036,0.09503323,0.11289591
25037,0.12588903,0.12336843
25038,0.15482675,0.13413632
25039,0.18170221,0.14520702
25040,0.20639114,0.15658163
25041,0.22878936,0.16825426
25042,0.24881306,0.18021153
25043,0.2663987,0.19243199
25044,0.28150272,0.20488591
25045,0.29410118,0.21753505
25046,0.30418906,0.23033254
25047,0.3117795,0.24322309
25048,0.31690282,0.25614312
25049,0.3196055,0.26902118
25050,0.31994894,0.28177857
25051,0.3180082,0.29432982
25052,0.31387064,0.30658367
25053,0.30763444,0.3184439
25054,0.29940724,0.32981035
25055,0.28930455,0.34058028
25056,0.27744836,0.35064927
25057,0.26396567,0.35991284
25058,0.24898705,0.36826766
25059,0.23264532,0.3756129
25060,0.21507423,0.3818519
25061,0.19640724,0.38689336
25062,0.1767765,0.39065275
25063,0.1563117,0.3930539
25064,0.13513938,0.39403006
25065,0.11338193,0.39352527
25066,0.09115715,0.39149547
25067,0.06857764,0.38790944
25068,0.045750424,0.38274977
25069,0.022776695,0.3760135
25070,-0.00024831507,0.3677128
25071,-0.02323537,0.35787526
25072,-0.04610113,0.34654424
25073,-0.06876797,0.3337787
25074,-0.09116371,0.31965324
25075,-0.11322123,0.3042576
25076,-0.13487807,0.28769612
25077,-0.15607594,0.27008703
25078,-0.17676023,0.2515615
25079,-0.1968794,0.23226246
25080,-0.21638452,0.21234338
25081,-0.23522864,0.19196677
25082,-0.25336632,0.17130263
25083,-0.27075306,0.15052667
25084,-0.28734493,0.12981857
25085,-0.30309808,0.10935998
25086,-0.31796846,0.08933263
25087,-0.33191156,0.06991626
25088,-0.3448822,0.051286608
25089,-0.35683444,0.033613395
25090,-0.36772168,0.017058307
25091,-0.37749663,0.0017730942
25092,-0.38611162,-0.012102303
25093,-0.39351878,-0.024441496
25094,-0.3996706,-0.03513326
25095,-0.40452033,-0.044083014
25096,-0.40802252,-0.05121411
25097,-0.41013372,-0.056468952
25098,-0.4108132,-0.059809905
25099,-0.4100237,-0.061219968
25100,-0.40773225,-0.06070327
25101,-0.4039111,-0.058285262
25102,-0.3985385,-0.054012723
25103,-0.3915996,-0.04795347
25104,-0.38308737,-0.040195882
25105,-0.37300333,-0.03084812
25106,-0.36135852,-0.020037148
25107,-0.3481741,-0.007907518
25108,-0.333482,0.0053800675
25109,-0.31732568,0.019650389
25110,-0.29976037,0.03471553
25111,-0.28085366,0.05037686
25112,-0.26068562,0.06642716
25113,-0.23934895,0.082652874
25114,-0.2169489,0.09883646
25115,-0.19360319,0.114758775
25116,-0.16944161,0.13020156
25117,-0.14460556,0.14494988
25118,-0.11924741,0.15879457
25119,-0.093529664,0.17153464
25120,-0.06762411,0.18297963
25121,-0.04171063,0.19295181
25122,-0.015976047,0.20128825
25123,0.009387263,0.20784287
25124,0.03418283,0.21248806
25125,0.058211662,0.21511638
25126,0.0812739,0.21564186
25127,0.10317053,0.21400109
25128,0.12370519,0.21015413
25129,0.142686,0.20408513
25130,0.1599273,0.19580258
25131,0.17525159,0.18533947
25132,0.18849124,0.17275298
25133,0.1994903,0.15812406
25134,0.20810612,0.14155664
25135,0.214211,0.12317655
25136,0.21769366,0.10313034
25137,0.21846057,0.081583634
25138,0.2164372,0.058719464
25139,0.21156909,0.03473629
25140,0.20382266,0.00984587
25141,0.19318601,-0.015729044
25142,0.17966938,-0.041757118
25143,0.16330539,-0.06800097
25144,0.14414918,-0.09421979
25145,0.12227832,-0.12017196
25146,0.09779235,-0.14561775
25147,0.07081229,-0.17032197
25148,0.04147986,-0.19405656
25149,0.009956445,-0.2166031
25150,-0.023578044,-0.23775531
25151,-0.058926564,-0.2573213
25152,-0.095876485,-0.27512565
25153,-0.13420132,-0.29101145
25154,-0.17366256,-0.304842
25155,-0.21401162,-0.31650227
25156,-0.25499207,-0.32590035
25157,-0.29634157,-0.3329682
25158,-0.33779436,-0.33766264
25159,-0.37908334,-0.3399656
25160,-0.41994244,-0.33988455
25161,-0.46010888,-0.33745214
25162,-0.49932545,-0.3327259
25163,-0.53734267,-0.32578766
25164,-0.5739208,-0.3167425
25165,-0.60883206,-0.30571765
25166,-0.64186245,-0.29286084
25167,-0.6728132,-0.2783389
25168,-0.7015028,-0.26233572
25169,-0.7277681,-0.24505018
25170,-0.75146574,-0.22669394
25171,-0.77247286,-0.20748915
25172,-0.7906881,-0.18766586
25173,-0.8060322,-0.16745956
25174,-0.81844825,-0.14710854
25175,-0.8279019,-0.12685125
25176,-0.83438104,-0.10692377
25177,-0.83789575,-0.08755717
25178,-0.8384777,-0.068975076
25179,-0.8361791,-0.051391236
25180,-0.831072,-0.035007264
25181,-0.8232472,-0.020010542
25182,-0.81281275,-0.0065722642
25183,-0.7998925,0.005154292
25184,-0.7846245,0.015035297
25185,-0.7671594,0.022957655
25186,-0.7476583,0.028830057
25187,-0.72629124,0.032583766
25188,-0.70323485,0.03417314
25189,-0.67867076,0.0335759
25190,-0.6527833,0.030793117
25191,-0.6257576,0.025848936
25192,-0.59777784,0.01879004
25193,-0.56902516,0.009684866
25194,-0.5396761,-0.001377422
25195,-0.50990057,-0.014288186
25196,-0.47986078,-0.028920773
25197,-0.44970953,-0.045132168
25198,-0.41958907,-0.0627648
25199,-0.38962993,-0.08164853
25200,-0.35995013,-0.10160269
25201,-0.33065444,-0.1224383
25202,-0.3018339,-0.14396025
25203,-0.27356544,-0.16596965
25204,-0.24591184,-0.18826608
25205,-0.21892174,-0.21064982
25206,-0.19263001,-0.23292412
25207,-0.16705815,-0.2548974
25208,-0.14221503,-0.27638513
25209,-0.118097536,-0.29721203
25210,-0.09469172,-0.31721365
25211,-0.07197381,-0.33623803
25212,-0.04991143,-0.35414726
25213,-0.028464982,-0.37081861
25214,-0.007589021,-0.38614562
25215,0.012766254,-0.40003896
25216,0.032653492,-0.41242698
25217,0.05212664,-0.42325604
25218,0.07123943,-0.43249077
25219,0.09004386,-0.44011384
25220,0.108588725,-0.4461257
25221,0.12691827,-0.450544
25222,0.1450708,-0.45340294
25223,0.16307762,-0.45475215
25224,0.18096179,-0.45465577
25225,0.19873734,-0.45319098
25226,0.21640843,-0.4504466
25227,0.23396873,-0.4465217
25228,0.25140104,-0.44152367
25229,0.2686769,-0.4355667
25230,0.28575674,-0.42876983
25231,0.30258977,-0.42125532
25232,0.3191145,-0.41314664
25233,0.33525908,-0.40456674
25234,0.35094205,-0.39563632
25235,0.3660732,-0.38647214
25236,0.38055453,-0.37718529
25237,0.39428157,-0.36787993
25238,0.4071445,-0.35865176
25239,0.41902962,-0.34958678
25240,0.429821,-0.34076044
25241,0.43940198,-0.3322366
25242,0.44765684,-0.3240668
25243,0.4544725,-0.31628996
25244,0.45974043,-0.30893192
25245,0.4633581,-0.30200538
25246,0.46523088,-0.29551008
25247,0.46527356,-0.289433
25248,0.46341202,-0.28374887
25249,0.4595847,-0.2784209
25250,0.45374385,-0.2734016
25251,0.44585687,-0.26863378
25252,0.4359073,-0.26405165
25253,0.4238958,-0.25958222
25254,0.40984082,-0.2551466
25255,0.39377907,-0.25066137
25256,0.37576592,-0.24604037
25257,0.35587543,-0.24119607
25258,0.33420035,-0.23604119
25259,0.3108516,-0.23049045
25260,0.2859578,-0.22446191
25261,0.25966462,-0.21787873
25262,0.23213351,-0.21067046
25263,0.20354079,-0.20277445
25264,0.1740761,-0.19413716
25265,0.14394091,-0.18471521
25266,0.11334683,-0.17447641
25267,0.082513645,-0.16340056
25268,0.051667433,-0.15148014
25269,0.021038419,-0.13872072
25270,-0.009141184,-0.1251413
25271,-0.038639393,-0.11077435
25272,-0.06722672,-0.09566579
25273,-0.094678454,-0.07987459
25274,-0.12077686,-0.063472345
25275,-0.14531344,-0.04654257
25276,-0.16809101,-0.029179864
25277,-0.18892579,-0.011488871
25278,-0.20764926,0.0064168805
25279,-0.22411002,0.024416296
25280,-0.23817532,0.042382155
25281,-0.24973257,0.060182635
25282,-0.25869054,0.07768296
25283,-0.26498035,0.094747044
25284,-0.2685564,0.11123925
25285,-0.26939675,0.12702611
25286,-0.26750362,0.14197806
25287,-0.26290333,0.15597114
25288,-0.25564617,0.16888863
25289,-0.245806,0.18062267
25290,-0.2334795,0.19107568
25291,-0.21878535,0.20016176
25292,-0.20186298,0.20780788
25293,-0.18287131,0.21395503
25294,-0.16198708,0.218559
25295,-0.1394032,0.22159122
25296,-0.11532666,0.22303927
25297,-0.08997667,0.22290719
25298,-0.063582264,0.22121556
25299,-0.036380094,0.2180016
25300,-0.00861203,0.21331868
25301,0.019477291,0.20723595
25302,0.04764292,0.19983764
25303,0.07564204,0.19122215
