,0,1
26261,0.018423896,0.4053565
26262,-0.00046147508,0.40194276
26263,-0.019488154,0.39588448
26264,-0.03862906,0.38741827
26265,-0.057667162,0.37653568
26266,-0.07655674,0.3635083
26267,-0.09529422,0.34832358
26268,-0.113974854,0.33098134
26269,-0.13222471,0.31181443
26270,-0.149952,0.29082048
26271,-0.16752423,0.2682574
26272,-0.18438245,0.24405876
26273,-0.20056374,0.21844634
26274,-0.2158829,0.19167455
26275,-0.23046389,0.1636358
26276,-0.24372992,0.13500242
26277,-0.25581506,0.105405815
26278,-0.26658252,0.07525674
26279,-0.2757202,0.0449314
26280,-0.28330654,0.014485888
26281,-0.28920728,-0.015559956
26282,-0.29344714,-0.045347385
26283,-0.29593056,-0.07446365
26284,-0.29687917,-0.1026829
26285,-0.2960492,-0.12957822
26286,-0.29369897,-0.15546723
26287,-0.2899481,-0.17977148
26288,-0.28482458,-0.20244299
26289,-0.27843076,-0.22359209
26290,-0.270886,-0.24264239
26291,-0.26230198,-0.25996017
26292,-0.25302973,-0.27516305
26293,-0.24295408,-0.28843564
26294,-0.23232777,-0.2997814
26295,-0.2212058,-0.3089698
26296,-0.20967351,-0.31639916
26297,-0.1981049,-0.3219495
26298,-0.18633687,-0.32549262
26299,-0.17456272,-0.3276553
26300,-0.16289759,-0.32795605
26301,-0.15136233,-0.3269043
26302,-0.14012806,-0.32457232
26303,-0.12910908,-0.32109028
26304,-0.11829406,-0.31661403
26305,-0.10790531,-0.31129354
26306,-0.09789633,-0.305191
26307,-0.08839305,-0.29851744
26308,-0.079309724,-0.29161492
26309,-0.070642486,-0.28425205
26310,-0.062359016,-0.27699748
26311,-0.05465961,-0.269557
26312,-0.047261868,-0.2624378
26313,-0.040377874,-0.25550807
26314,-0.03387839,-0.24907337
26315,-0.027666211,-0.24308898
26316,-0.021843651,-0.23759817
26317,-0.01646962,-0.23282078
26318,-0.011245937,-0.22865917
26319,-0.006229155,-0.22526321
26320,-0.0013716905,-0.2226542
26321,0.003468216,-0.22079597
26322,0.008201706,-0.2198178
26323,0.012869809,-0.21948211
26324,0.01762705,-0.21995775
26325,0.022582648,-0.22089517
26326,0.027713805,-0.22265357
26327,0.03300244,-0.22490056
26328,0.03877479,-0.22747676
26329,0.044675775,-0.23038565
26330,0.051093046,-0.23342556
26331,0.057844136,-0.23660208
26332,0.065150805,-0.23970976
26333,0.072738886,-0.24260789
26334,0.08084575,-0.24507862
26335,0.08936477,-0.24700917
26336,0.09847572,-0.24826366
26337,0.107874565,-0.24869663
26338,0.11770918,-0.24825633
26339,0.12776963,-0.24654946
26340,0.13819596,-0.2436645
26341,0.14874764,-0.23942728
26342,0.15980226,-0.23366685
26343,0.17077687,-0.22642241
26344,0.18188043,-0.21737428
26345,0.19314748,-0.20664488
26346,0.20422316,-0.19413503
26347,0.21535994,-0.17966257
26348,0.22642289,-0.16320176
26349,0.23720336,-0.14486328
26350,0.24773017,-0.12465565
26351,0.25792766,-0.10249145
26352,0.26777205,-0.07827075
26353,0.27704185,-0.05234002
26354,0.28565872,-0.024678657
26355,0.29361212,0.0047680186
26356,0.3006923,0.035641663
26357,0.30686572,0.06792521
26358,0.31210202,0.10130293
26359,0.31615975,0.1356946
26360,0.31902322,0.17094035
26361,0.32085857,0.20684014
26362,0.32161522,0.24334839
26363,0.3211929,0.28013664
26364,0.31935477,0.31718907
26365,0.3167565,0.35339227
26366,0.31326467,0.38894206
26367,0.30858767,0.4236193
26368,0.3030555,0.4573353
26369,0.29678524,0.48989192
26370,0.2898429,0.52066624
26371,0.28245884,0.5497545
26372,0.27470514,0.57690036
26373,0.26749638,0.60089743
26374,0.26101202,0.62155896
26375,0.2550141,0.6396221
26376,0.2494584,0.65500605
26377,0.24447323,0.66782147
26378,0.24047032,0.67756236
26379,0.23721501,0.6845664
26380,0.23493263,0.6886899
26381,0.23349687,0.6899489
26382,0.23304282,0.6886295
26383,0.23366116,0.68442196
26384,0.23498435,0.6777079
26385,0.23715211,0.6685944
26386,0.24010986,0.65719104
26387,0.24374613,0.6436308
26388,0.2478536,0.62822706
26389,0.25216398,0.6109817
26390,0.25691503,0.59229654
26391,0.2616087,0.57253736
26392,0.26720026,0.5506208
26393,0.27262282,0.5276371
26394,0.27779976,0.5041187
26395,0.282382,0.48059213
26396,0.2864419,0.45703894
26397,0.28968483,0.4339594
26398,0.2927822,0.4111743
26399,0.2949617,0.38907468
26400,0.29625276,0.36815122
26401,0.29642493,0.34838942
26402,0.29550046,0.3302825
26403,0.29352862,0.31371298
26404,0.29043302,0.2990529
26405,0.28620675,0.28620645
26406,0.28098443,0.2752675
26407,0.27471295,0.26671478
26408,0.2673699,0.2601677
26409,0.25895217,0.25579807
26410,0.2495683,0.25333515
26411,0.23907723,0.25323203
26412,0.2275486,0.255123
26413,0.21492901,0.25905105
26414,0.20148613,0.26481634
26415,0.1872063,0.27226728
26416,0.17202382,0.28133056
26417,0.1560414,0.29185113
26418,0.13939464,0.30337086
26419,0.122228,0.31593734
26420,0.10447168,0.32917258
26421,0.086227834,0.34297508
26422,0.06792628,0.356871
26423,0.049500573,0.37070864
26424,0.030941378,0.38430622
26425,0.012767001,0.39748898
26426,-0.005168323,0.41002962
26427,-0.0225836,0.42144746
26428,-0.039275236,0.43172666
26429,-0.055070855,0.44053885
26430,-0.069603086,0.4476396
26431,-0.08264172,0.45304495
26432,-0.09429554,0.45638943
26433,-0.10402795,0.4578384
26434,-0.11198161,0.4569174
26435,-0.11799395,0.45394236
26436,-0.12188013,0.4485151
26437,-0.12360973,0.440681
26438,-0.12323679,0.430414
26439,-0.12096229,0.41780022
26440,-0.11703564,0.4025606
26441,-0.11114054,0.3850505
26442,-0.10395044,0.36534247
26443,-0.095536225,0.3435288
26444,-0.08614137,0.3195788
26445,-0.075769395,0.2935652
26446,-0.06502122,0.2656136
26447,-0.053668775,0.2359832
26448,-0.042284086,0.20472486
26449,-0.030836364,0.17099863
26450,-0.02002003,0.13539584
26451,-0.009115616,0.09856058
26452,0.0016666581,0.06062547
26453,0.012813028,0.02211591
26454,0.021534454,-0.021924837
26455,0.031717457,-0.06012656
26456,0.04216454,-0.09678823
26457,0.051508863,-0.13266167
26458,0.06026883,-0.16687097
26459,0.06902897,-0.19779198
26460,0.077325046,-0.22678909
26461,0.08513162,-0.25413764
26462,0.091904685,-0.27944267
26463,0.09754742,-0.30259338
26464,0.10218192,-0.32346454
26465,0.1051433,-0.3420263
26466,0.106639594,-0.35791606
26467,0.10628378,-0.37150702
26468,0.104116976,-0.38234156
26469,0.09985373,-0.39062127
26470,0.09349382,-0.39619246
26471,0.085195765,-0.3987704
26472,0.07495854,-0.39867768
26473,0.06275015,-0.39573857
26474,0.048906103,-0.39008343
26475,0.033710063,-0.38200074
26476,0.017098773,-0.37126717
26477,-0.00040182404,-0.3582303
26478,-0.018721042,-0.34281185
26479,-0.037511893,-0.32528642
26480,-0.056329906,-0.30584064
26481,-0.07517815,-0.2847074
26482,-0.09374229,-0.262008
26483,-0.111826256,-0.23814976
26484,-0.12918383,-0.21323441
26485,-0.1457432,-0.18747675
26486,-0.16106237,-0.16131906
26487,-0.17484945,-0.13500802
26488,-0.18725401,-0.108868755
26489,-0.1979764,-0.08311082
26490,-0.20685765,-0.058331195
26491,-0.21407558,-0.034479067
26492,-0.2193765,-0.012060508
26493,-0.22290422,0.009032864
26494,-0.2244375,0.028637068
26495,-0.22419123,0.04635736
26496,-0.22190662,0.06243397
26497,-0.21765931,0.07676573
26498,-0.21143623,0.0892298
26499,-0.20316096,0.09994866
26500,-0.19304001,0.10846983
26501,-0.18107802,0.11532335
26502,-0.16712694,0.12040012
26503,-0.15159836,0.12338035
26504,-0.13420947,0.1241814
26505,-0.11540595,0.122919746
26506,-0.09538827,0.11992826
26507,-0.07412241,0.11522594
26508,-0.051946305,0.10860034
26509,-0.029209424,0.100666635
26510,-0.005544009,0.09147255
26511,0.018271942,0.08089046
26512,0.04195892,0.06941319
26513,0.06515056,0.05704211
26514,0.08759558,0.044431314
26515,0.109070204,0.031984463
26516,0.12942526,0.019781372
26517,0.14857146,0.008165861
26518,0.16635665,-0.0026335204
26519,0.18252273,-0.012500989
26520,0.19644947,-0.021006117
26521,0.2088164,-0.028298523
26522,0.2193292,-0.034408335
26523,0.22780512,-0.039421715
26524,0.23443373,-0.043127306
26525,0.23870046,-0.045401413
26526,0.24086812,-0.046353985
26527,0.24077623,-0.045982018
26528,0.23847519,-0.044167284
26529,0.23373312,-0.040734824
26530,0.22688867,-0.035955243
26531,0.21800283,-0.029708168
26532,0.20706147,-0.021699201
26533,0.19422355,-0.012322318
26534,0.17910291,-0.00093777
26535,0.16235334,0.012174253
26536,0.14369892,0.026709298
26537,0.12370385,0.04255459
26538,0.10231217,0.05963367
26539,0.07948081,0.077647
26540,0.055806432,0.0962274
26541,0.031465407,0.11487151
26542,0.00682417,0.13373607
26543,-0.018043943,0.15213369
26544,-0.04278532,0.16997203
26545,-0.06726011,0.1863884
26546,-0.09115443,0.20173576
26547,-0.11421579,0.21598975
26548,-0.13642596,0.2292156
26549,-0.15733008,0.24136682
26550,-0.17675154,0.25216338
26551,-0.19476882,0.26169795
26552,-0.21078771,0.2698147
26553,-0.2247866,0.2765362
26554,-0.23652999,0.28166
26555,-0.24589448,0.28543466
26556,-0.25263536,0.2877139
26557,-0.25670308,0.2885068
26558,-0.25796258,0.28775027
26559,-0.25642788,0.285623
26560,-0.25213674,0.28203768
26561,-0.24504435,0.27699777
26562,-0.23539995,0.27029613
26563,-0.22337897,0.26232997
26564,-0.20890921,0.25270304
26565,-0.19221583,0.24169967
26566,-0.17367822,0.22927032
26567,-0.15334858,0.21549697
26568,-0.13155973,0.20048785
26569,-0.10842394,0.18419363
26570,-0.08370508,0.16643323
26571,-0.058450263,0.14665319
26572,-0.03202195,0.12585598
26573,-0.00491964,0.104241155
26574,0.023018925,0.08175637
26575,0.05152968,0.058494706
26576,0.07967032,0.03506893
26577,0.107062176,0.012132295
26578,0.13381255,-0.009744588
26579,0.15995027,-0.030320743
26580,0.18501857,-0.04916278
26581,0.20888947,-0.06574444
26582,0.23209587,-0.08079955
26583,0.25458252,-0.09448442
26584,0.2760506,-0.10663239
26585,0.29638937,-0.1173619
26586,0.3154188,-0.12655596
26587,0.3327893,-0.1342999
26588,0.3486672,-0.14066581
26589,0.36267924,-0.14573988
26590,0.37504303,-0.1495622
26591,0.3852489,-0.15221517
26592,0.39332882,-0.15350685
26593,0.39931962,-0.15379693
26594,0.40297276,-0.15316397
26595,0.40448174,-0.15136708
26596,0.4038234,-0.14876653
26597,0.40112466,-0.1453447
26598,0.3963204,-0.14081721
26599,0.3895747,-0.13557155
26600,0.38101038,-0.12969382
26601,0.37077776,-0.12285265
26602,0.35936862,-0.1153879
26603,0.34660402,-0.10718989
26604,0.33254138,-0.098351054
26605,0.31758255,-0.0889338
26606,0.30163625,-0.078959376
26607,0.2848534,-0.06832346
26608,0.2674156,-0.057202816
26609,0.24939577,-0.04560794
26610,0.23093687,-0.033778675
26611,0.21216094,-0.021461751
26612,0.19306117,-0.008788734
26613,0.17297146,0.004612399
26614,0.15252122,0.018140186
26615,0.13165468,0.031625118
26616,0.11056161,0.044957403
26617,0.08906553,0.05821323
26618,0.067392506,0.07101021
26619,0.045691337,0.083322905
26620,0.023831692,0.09487012
26621,0.001985833,0.10574075
26622,-0.01954879,0.11591281
26623,-0.040790126,0.12508248
26624,-0.061651673,0.13353431
26625,-0.08234252,0.14107008
26626,-0.10266291,0.14776173
26627,-0.1223548,0.15313606
26628,-0.14164068,0.1574363
26629,-0.16065574,0.16090578
26630,-0.17905997,0.16383798
26631,-0.19699524,0.16599908
26632,-0.21454178,0.1674733
26633,-0.23166779,0.16832565
26634,-0.24804154,0.16848527
26635,-0.2638669,0.16814135
26636,-0.27912942,0.16720143
26637,-0.29363823,0.16570349
26638,-0.30744293,0.16378942
26639,-0.32046002,0.16144487
26640,-0.3326384,0.1584757
26641,-0.3439053,0.15521798
26642,-0.35423782,0.15173428
26643,-0.36353344,0.14800666
26644,-0.37178642,0.14397888
26645,-0.3790047,0.1398378
26646,-0.38482377,0.13542564
26647,-0.3894374,0.13107929
26648,-0.39248365,0.12666379
26649,-0.3943786,0.122070745
26650,-0.39469674,0.11782127
26651,-0.39351687,0.113450356
26652,-0.39078474,0.10930835
26653,-0.3864739,0.1051574
26654,-0.38047254,0.10131471
26655,-0.3730424,0.09745792
26656,-0.36412275,0.09381935
26657,-0.3536164,0.09044744
26658,-0.3415349,0.087101564
26659,-0.32800183,0.08398316
26660,-0.3129949,0.08111543
26661,-0.2965463,0.07814126
26662,-0.27879643,0.075464495
26663,-0.25974834,0.07303254
26664,-0.23947404,0.07050803
26665,-0.21814966,0.068263836
26666,-0.19566107,0.0661317
26667,-0.17170064,0.064020745
26668,-0.14681047,0.061557524
26669,-0.12084825,0.059164945
26670,-0.09399983,0.057168957
26671,-0.06640545,0.055679906
26672,-0.03817192,0.05455004
26673,-0.00909403,0.054022837
26674,0.020432139,0.053354964
26675,0.049127884,0.052901626
26676,0.07682278,0.053416837
26677,0.1035057,0.05490386
26678,0.12922151,0.057398345
26679,0.15395126,0.060920604
26680,0.17717384,0.065131
26681,0.19817641,0.07079204
26682,0.21785924,0.07713657
26683,0.23620503,0.084207125
26684,0.25292182,0.09202178
26685,0.2680231,0.100419715
26686,0.2814534,0.10918668
26687,0.2930115,0.11817441
26688,0.30276337,0.12747674
26689,0.31049308,0.1367293
26690,0.3163247,0.14605731
26691,0.3202403,0.1549349
26692,0.32215527,0.16360174
26693,0.3223991,0.17167205
26694,0.32063365,0.1792559
26695,0.31722713,0.18615055
26696,0.31214458,0.19227499
26697,0.30550385,0.19752696
26698,0.2974079,0.20201138
26699,0.28807062,0.20543718
26700,0.27761677,0.20787066
26701,0.26610914,0.2092715
26702,0.2539238,0.20966007
26703,0.24096103,0.20886953
26704,0.22747561,0.20707695
26705,0.21366778,0.20418519
26706,0.1997637,0.20010182
26707,0.18574047,0.19507533
26708,0.17216407,0.18877473
26709,0.15882386,0.18144585
26710,0.14610566,0.17292885
26711,0.13418092,0.16346157
26712,0.123154014,0.15282999
26713,0.112721674,0.14077213
26714,0.10330862,0.12782809
26715,0.09514563,0.113850586
26716,0.08860443,0.09874163
26717,0.083605126,0.08270241
26718,0.08046865,0.06580066
26719,0.07903598,0.048081145
26720,0.07943862,0.02973653
26721,0.081771396,0.010822484
26722,0.08578914,-0.008549623
26723,0.09162013,-0.027797779
26724,0.09939065,-0.046594813
26725,0.10898701,-0.06516581
26726,0.12039945,-0.08294765
26727,0.13343905,-0.100130975
26728,0.14794742,-0.11605633
26729,0.16366506,-0.1299292
26730,0.18069157,-0.1428434
26731,0.19892445,-0.1544324
26732,0.21807195,-0.16481532
26733,0.23769745,-0.173713
26734,0.2577623,-0.18114084
26735,0.2780183,-0.18696678
26736,0.2980261,-0.19126171
26737,0.3175439,-0.1940433
26738,0.33635163,-0.19526213
26739,0.35416102,-0.1950982
26740,0.37076133,-0.19354491
26741,0.38544556,-0.19077405
26742,0.39828068,-0.18674247
26743,0.40883502,-0.18165992
26744,0.4167658,-0.17594258
26745,0.4220483,-0.16940731
26746,0.42427456,-0.16245301
26747,0.4236238,-0.15495005
26748,0.4199099,-0.1471014
26749,0.4128008,-0.13928738
26750,0.40279225,-0.13120772
26751,0.3893883,-0.12316789
26752,0.37291184,-0.115090065
26753,0.35387126,-0.10696571
26754,0.33200485,-0.09903726
26755,0.3073756,-0.091076545
26756,0.28011966,-0.082913525
26757,0.25062636,-0.074922286
26758,0.2187947,-0.066943206
26759,0.18499754,-0.058965594
26760,0.14771503,-0.049828038
26761,0.108623825,-0.04071326
26762,0.06753038,-0.032034583
26763,0.024537517,-0.024049979
26764,-0.0241996,-0.0131054465
26765,-0.06902187,-0.0051442157
26766,-0.11385134,-0.0018221317
26767,-0.15837441,0.00050795526
26768,-0.20129305,0.0014326264
26769,-0.24254653,-0.00045989134
26770,-0.28305396,-0.0043128007
26771,-0.3223561,-0.01005543
26772,-0.36017296,-0.01777245
26773,-0.39628184,-0.027221367
26774,-0.43085402,-0.038084205
26775,-0.46272913,-0.050113626
26776,-0.4916175,-0.062701024
26777,-0.51751435,-0.07453177
26778,-0.5399794,-0.08617442
26779,-0.558742,-0.09710025
26780,-0.573536,-0.10690285
26781,-0.58425987,-0.115000375
26782,-0.59072864,-0.12124926
26783,-0.59295243,-0.12522838
26784,-0.5907789,-0.12648843
26785,-0.58410406,-0.12513833
26786,-0.57296,-0.121109925
26787,-0.55760646,-0.11434482
26788,-0.5378331,-0.10473004
26789,-0.51400614,-0.09277906
26790,-0.48602417,-0.07810413
26791,-0.45428702,-0.060819063
26792,-0.41886336,-0.041980743
26793,-0.38016966,-0.022028623
26794,-0.33857843,-0.0013551225
26795,-0.29408982,0.019882608
26796,-0.24666941,0.042035807
26797,-0.1964893,0.0646764
26798,-0.14214724,0.08704709
26799,-0.08539262,0.10953018
26800,-0.026384693,0.13262407
26801,0.03290098,0.155795
26802,0.0901475,0.17915295
26803,0.14341184,0.2040692
26804,0.19446877,0.23195803
26805,0.24321601,0.26278287
26806,0.28967017,0.29679862
26807,0.33368385,0.33434814
26808,0.37496498,0.37369636
26809,0.41419414,0.4137267
26810,0.45006,0.4548479
26811,0.48267338,0.496059
26812,0.5142513,0.52995765
26813,0.54286146,0.5613171
26814,0.568481,0.5898473
26815,0.59082353,0.6150839
26816,0.61002934,0.63638324
26817,0.6260209,0.6533191
26818,0.63877195,0.66551775
26819,0.64840263,0.6724462
26820,0.65475255,0.67421186
26821,0.65799695,0.6702297
26822,0.6579557,0.6607495
26823,0.6545497,0.6458795
26824,0.6480189,0.62536913
26825,0.6380838,0.59990543
26826,0.6249187,0.56938213
26827,0.6101,0.5321509
26828,0.5936566,0.4886667
26829,0.57383597,0.4412909
26830,0.55091804,0.3907258
26831,0.5248829,0.33762562
26832,0.49593246,0.28007337
26833,0.46472678,0.21709193
26834,0.43064168,0.15329938
26835,0.39361614,0.09042748
26836,0.35506263,0.028830748
26837,0.31460366,-0.03190801
26838,0.27261236,-0.091750614
26839,0.23017623,-0.15008849
26840,0.18826288,-0.20683566
26841,0.14892375,-0.2616582
26842,0.11347871,-0.3151818
26843,0.08294127,-0.3678318
26844,0.057645056,-0.42063344
26845,0.0377401,-0.47344512
26846,0.023356149,-0.5256178
26847,0.011560708,-0.5765875
26848,0.0042500393,-0.62568843
26849,0.0013926128,-0.67254645
26850,-0.0008507649,-0.71412164
26851,-0.0020613507,-0.75083464
26852,-0.0014988485,-0.7828619
26853,0.0015963784,-0.81000215
26854,0.0070240772,-0.8319717
26855,0.014497561,-0.8483162
26856,0.024001649,-0.85894924
26857,0.035316613,-0.8640368
26858,0.04857929,-0.86316234
26859,0.06352766,-0.8565734
26860,0.080023095,-0.84461457
26861,0.0982399,-0.8270947
26862,0.11818419,-0.80442095
26863,0.13685583,-0.7772001
26864,0.15656015,-0.745675
26865,0.17770258,-0.7102499
26866,0.20045732,-0.67134166
26867,0.22455406,-0.6294779
26868,0.25019768,-0.584734
26869,0.27721354,-0.53761256
26870,0.3030423,-0.48863822
26871,0.32945126,-0.43840304
26872,0.35706294,-0.38713723
26873,0.3854921,-0.3349436
26874,0.41419286,-0.28191406
26875,0.44274452,-0.22821383
26876,0.47045624,-0.17405264
26877,0.49690327,-0.11964215
26878,0.52136177,-0.0655147
26879,0.54345715,-0.011709312
26880,0.562897,0.04100442
26881,0.5792881,0.092046656
26882,0.59287745,0.1408933
26883,0.6029493,0.18707904
26884,0.609821,0.2292658
26885,0.61345184,0.2660154
26886,0.6143688,0.29851505
26887,0.61264074,0.32610512
26888,0.6084031,0.34896716
26889,0.60189295,0.36672607
26890,0.5930827,0.37927586
26891,0.5822207,0.38651857
26892,0.56951165,0.38881174
26893,0.5548902,0.38617572
26894,0.5386737,0.37865323
26895,0.5206467,0.3668369
26896,0.5010302,0.35092008
26897,0.4802962,0.32874513
26898,0.4580433,0.30338445
26899,0.434541,0.27519622
26900,0.41059947,0.24360454
26901,0.38552922,0.21036768
26902,0.35934722,0.17605951
26903,0.33290997,0.14125983
26904,0.3059845,0.106109954
26905,0.2785522,0.070752546
26906,0.25113922,0.035234075
26907,0.22387896,-0.00018682898
26908,0.19670995,-0.035615597
26909,0.16943511,-0.07001769
26910,0.14325209,-0.10349509
26911,0.11865813,-0.13556467
26912,0.09637412,-0.16578995
26913,0.07680953,-0.19363332
26914,0.06032293,-0.21958672
26915,0.04685342,-0.24364284
26916,0.036494706,-0.26572907
26917,0.028850062,-0.28569153
26918,0.02411709,-0.30329132
26919,0.02167207,-0.3184083
26920,0.02178341,-0.33071896
26921,0.024059055,-0.34025708
26922,0.028408077,-0.34671828
26923,0.034605317,-0.35027093
26924,0.04266939,-0.35068464
26925,0.05221996,-0.34804904
26926,0.06338528,-0.34253898
26927,0.07588165,-0.33426803
26928,0.0896715,-0.3231321
26929,0.10460089,-0.30941683
26930,0.12051596,-0.29316786
26931,0.13742574,-0.2747333
26932,0.15514334,-0.2540558
26933,0.17324713,-0.23147409
26934,0.19175872,-0.20701905
26935,0.21020089,-0.18087529
26936,0.22834054,-0.1532481
26937,0.2460024,-0.12421276
26938,0.26278776,-0.09416802
26939,0.2782778,-0.063328385
26940,0.29234958,-0.032278877
26941,0.30465454,-0.0006430237
26942,0.31522602,0.030857507
26943,0.3237586,0.06185177
26944,0.33027467,0.09225683
26945,0.3344778,0.12178642
26946,0.3365224,0.15005027
26947,0.3363741,0.17704
26948,0.3340305,0.20235105
26949,0.32974833,0.22582702
26950,0.32332134,0.2473503
26951,0.31496486,0.26649272
26952,0.30482382,0.28332758
26953,0.2929524,0.29787213
26954,0.27946636,0.30986482
26955,0.26470423,0.31942803
26956,0.24866132,0.3265981
26957,0.23159336,0.33129156
26958,0.21362513,0.3339151
26959,0.19496866,0.3341031
26960,0.17591605,0.33259475
26961,0.15646735,0.32917026
26962,0.1367905,0.3239953
26963,0.11725656,0.3173152
26964,0.09774168,0.30912066
26965,0.07864481,0.29962972
26966,0.059982102,0.2888929
26967,0.042040285,0.27716476
26968,0.025094727,0.264417
26969,0.0089394655,0.2509905
26970,-0.00569047,0.2368673
26971,-0.019014698,0.22223848
26972,-0.03070063,0.20708431
26973,-0.04078507,0.19173595
26974,-0.04898288,0.17577963
26975,-0.055379894,0.15950695
26976,-0.059647102,0.14337777
26977,-0.061536476,0.12717964
26978,-0.061288666,0.11143533
26979,-0.058801763,0.09587574
26980,-0.053906053,0.08081426
26981,-0.04700893,0.06653394
26982,-0.037806388,0.05269824
26983,-0.02656612,0.03991812
26984,-0.013282316,0.028127283
26985,0.0027858012,0.017385622
26986,0.021219894,0.0043872856
26987,0.038803555,-0.005161705
26988,0.05770463,-0.012620248
26989,0.07709654,-0.01892647
26990,0.09721372,-0.024059739
26991,0.11743628,-0.027836345
26992,0.13763392,-0.030295262
26993,0.15749529,-0.03136051
26994,0.1767249,-0.031084968
26995,0.19457194,-0.02934349
26996,0.21125011,-0.026443956
26997,0.22652183,-0.022558402
26998,0.24029121,-0.01766367
26999,0.2522943,-0.0121003445
27000,0.26219356,-0.0060098893
27001,0.26999602,0.0006933561
27002,0.2753497,0.007567726
27003,0.27819616,0.014877835
27004,0.27845895,0.022175318
27005,0.27588704,0.029545361
27006,0.270495,0.03695329
27007,0.26236498,0.044328224
27008,0.25137758,0.05150095
27009,0.23757699,0.05851511
27010,0.2210705,0.06546718
27011,0.2017364,0.07252382
27012,0.1799226,0.079470836
27013,0.15480687,0.08630656
27014,0.12680934,0.09354407
27015,0.09630313,0.10039003
27016,0.06315065,0.10696536
27017,0.027920766,0.11286244
27018,-0.009071674,0.118117124
27019,-0.047301896,0.12225374
27020,-0.0863407,0.12530416
27021,-0.12574075,0.12727378
27022,-0.16481376,0.12643892
27023,-0.20344669,0.12428941
27024,-0.24167679,0.120914005
27025,-0.27905947,0.11602145
27026,-0.31542754,0.109897666
27027,-0.35044947,0.10221227
27028,-0.38397494,0.09334625
27029,-0.41592872,0.08338284
27030,-0.44549334,0.072396964
27031,-0.47234672,0.06062969
27032,-0.49624106,0.048970457
27033,-0.516805,0.03723337
27034,-0.53395116,0.02548349
27035,-0.54750377,0.014043167
27036,-0.55711174,0.0030787038
27037,-0.56293416,-0.007193776
27038,-0.5645192,-0.01654281
27039,-0.56230426,-0.025066925
27040,-0.555968,-0.032360405
27041,-0.54559416,-0.038623314
27042,-0.53156585,-0.044128302
27043,-0.5138224,-0.048530303
27044,-0.49267167,-0.052003864
27045,-0.46834224,-0.054511342
27046,-0.44110674,-0.05591925
27047,-0.41124555,-0.05726364
27048,-0.3791223,-0.05836737
27049,-0.34548226,-0.059625253
27050,-0.30995214,-0.06118566
27051,-0.27309957,-0.063112825
27052,-0.2348814,-0.0652649
27053,-0.19590825,-0.067734376
27054,-0.15486026,-0.07080489
27055,-0.11270143,-0.07402612
27056,-0.0696658,-0.07677532
27057,-0.025968157,-0.078772105
27058,0.017054794,-0.07931043
27059,0.05898548,-0.07834569
27060,0.09890555,-0.075968005
27061,0.13684171,-0.07191207
27062,0.17235617,-0.066389844
27063,0.20412727,-0.058132857
27064,0.23336123,-0.048692517
27065,0.25960055,-0.0378935
27066,0.2827983,-0.026042033
27067,0.3026188,-0.013095519
27068,0.31912464,0.0005603073
27069,0.33203495,0.015060762
27070,0.34140438,0.030187545
27071,0.34705544,0.04577367
27072,0.34913975,0.061790984
27073,0.34753373,0.07800796
27074,0.3425618,0.0945307
27075,0.33407146,0.11131177
27076,0.3224035,0.12809
27077,0.3076123,0.14505257
27078,0.28998366,0.16215457
27079,0.26951194,0.17959465
27080,0.24663523,0.19705036
27081,0.22138555,0.21442622
27082,0.1939307,0.23212697
27083,0.16464147,0.24941024
27084,0.133512,0.2664151
27085,0.10105602,0.28297713
27086,0.06747146,0.298726
27087,0.033021275,0.31355196
27088,-0.0017382215,0.32735097
27089,-0.036602236,0.33987823
27090,-0.07133731,0.35103664
27091,-0.105349734,0.36077705
27092,-0.13851799,0.36942044
27093,-0.1705368,0.3765264
27094,-0.20092759,0.38218907
27095,-0.22936396,0.38637993
27096,-0.2554373,0.38909346
27097,-0.27885735,0.39071503
27098,-0.29921225,0.3910782
27099,-0.3165173,0.39038408
27100,-0.33069965,0.3884806
27101,-0.3413087,0.38571498
27102,-0.3484483,0.38195074
27103,-0.35202396,0.3773444
27104,-0.35219854,0.37199482
27105,-0.34871277,0.36584398
27106,-0.3419607,0.35894895
27107,-0.33154196,0.35186186
27108,-0.31817767,0.34382504
27109,-0.30211467,0.3352407
27110,-0.28350675,0.32583916
27111,-0.26267478,0.31558973
27112,-0.24000628,0.30478656
27113,-0.21623065,0.29333916
27114,-0.19106276,0.28137186
27115,-0.16505162,0.26865044
27116,-0.13829562,0.25540954
27117,-0.11112983,0.24168177
27118,-0.0835074,0.22762594
27119,-0.056152686,0.21324693
27120,-0.0288042,0.19876167
27121,-0.0019000743,0.18347728
27122,0.023992995,0.16813356
27123,0.048875134,0.15312676
27124,0.07265682,0.13846765
27125,0.09483007,0.12456519
27126,0.11536706,0.11145341
27127,0.13395621,0.09938463
27128,0.15068668,0.08841515
27129,0.16527978,0.07869595
27130,0.17752618,0.07008529
27131,0.18756424,0.06289463
27132,0.19546592,0.05718884
27133,0.20124763,0.052562095
27134,0.20492153,0.049017746
27135,0.20653038,0.046770655
27136,0.20605406,0.04542474
27137,0.20355046,0.045468938
27138,0.1990584,0.046421222
27139,0.19275294,0.04863621
27140,0.18476234,0.05187029
27141,0.17483468,0.056186512
27142,0.16319996,0.061712574
27143,0.15027711,0.06829267
27144,0.13616665,0.075773396
27145,0.12103544,0.08411522
27146,0.10485007,0.093239166
27147,0.08814029,0.1031431
